month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2023-Jan,sector 64,0,0,0,0
2023-Jan,sector 8,0,0,0,0
2023-Jan,sector 37,0,0,0,0
2023-Jan,sector 81,0,0,0,0
2023-Jan,sector 77,0,0,0,0
2023-Jan,sector 94,0,0,0,0
2023-Jan,sector 61,0,0,0,0
2023-Jan,sector 71,0,0,0,0
2023-Jan,sector 25,0,0,0,0
2023-Jan,sector 31,0,0,0,0
2023-Jan,sector 79,0,0,0,0
2023-Jan,sector 65,0,0,0,0
2023-Jan,sector 85,0,0,0,0
2023-Jan,sector 36,0,0,0,0
2023-Jan,sector 92,0,0,0,0
2023-Jan,sector 57,0,0,0,0
2023-Jan,sector 68,0,0,0,0
2023-Jan,sector 9,0,0,0,0
2023-Jan,sector 10,0,0,0,0
2023-Jan,sector 21,0,0,0,0
2023-Jan,sector 29,0,0,0,0
2023-Jan,sector 45,0,0,0,0
2023-Jan,sector 28,0,0,0,0
2023-Jan,sector 20,0,0,0,0
2023-Jan,sector 56,0,0,0,0
2023-Jan,sector 47,0,0,0,0
2023-Jan,sector 48,0,0,0,0
2023-Feb,sector 35,0,0,0,0
2023-Feb,sector 23,0,0,0,0
2023-Feb,sector 80,0,0,0,0
2023-Feb,sector 53,0,0,0,0
2023-Feb,sector 84,0,0,0,0
2023-Feb,sector 16,0,0,0,0
2023-Feb,sector 27,0,0,0,0
2023-Feb,sector 82,0,0,0,0
2023-Feb,sector 14,0,0,0,0
2023-Feb,sector 6,0,0,0,0
2023-Feb,sector 66,0,0,0,0
2023-Feb,sector 42,0,0,0,0
2023-Feb,sector 63,0,0,0,0
2023-Feb,sector 83,0,0,0,0
2023-Feb,sector 93,0,0,0,0
2023-Feb,sector 15,0,0,0,0
2023-Feb,sector 54,0,0,0,0
2023-Feb,sector 76,0,0,0,0
2023-Feb,sector 2,0,0,0,0
2023-Feb,sector 17,0,0,0,0
2023-Feb,sector 1,0,0,0,0
2023-Feb,sector 96,0,0,0,0
2023-Feb,sector 18,0,0,0,0
2023-Feb,sector 46,0,0,0,0
2023-Feb,sector 73,0,0,0,0
2023-Feb,sector 39,0,0,0,0
2023-Feb,sector 44,0,0,0,0
2023-Feb,sector 90,0,0,0,0
2023-Feb,sector 91,0,0,0,0
2023-Feb,sector 38,0,0,0,0
2023-Feb,sector 55,0,0,0,0
2023-Feb,sector 13,0,0,0,0
2023-Feb,sector 69,0,0,0,0
2023-Feb,sector 62,0,0,0,0
2023-Feb,sector 4,0,0,0,0
2023-Feb,sector 24,0,0,0,0
2023-Feb,sector 50,0,0,0,0
2023-Feb,sector 7,0,0,0,0
2023-Feb,sector 67,0,0,0,0
2023-Feb,sector 49,0,0,0,0
2023-Feb,sector 12,0,0,0,0
2023-Feb,sector 34,0,0,0,0
2023-Feb,sector 60,0,0,0,0
2023-Feb,sector 70,0,0,0,0
2023-Feb,sector 59,0,0,0,0
2023-Feb,sector 30,0,0,0,0
2023-Feb,sector 58,0,0,0,0
2023-Feb,sector 11,0,0,0,0
2023-Feb,sector 64,0,0,0,0
2023-Feb,sector 8,0,0,0,0
2023-Feb,sector 37,0,0,0,0
2023-Feb,sector 81,0,0,0,0
2023-Feb,sector 77,0,0,0,0
2023-Feb,sector 94,0,0,0,0
2023-Feb,sector 61,0,0,0,0
2023-Feb,sector 71,0,0,0,0
2023-Feb,sector 25,0,0,0,0
2023-Feb,sector 31,0,0,0,0
2023-Feb,sector 79,0,0,0,0
2023-Feb,sector 65,0,0,0,0
2023-Feb,sector 85,0,0,0,0
2023-Feb,sector 36,0,0,0,0
2023-Feb,sector 92,0,0,0,0
2023-Feb,sector 57,0,0,0,0
2023-Feb,sector 68,0,0,0,0
2023-Feb,sector 9,0,0,0,0
2023-Feb,sector 10,0,0,0,0
2023-Feb,sector 21,0,0,0,0
2023-Feb,sector 29,0,0,0,0
2023-Feb,sector 45,0,0,0,0
2023-Feb,sector 28,0,0,0,0
2023-Feb,sector 20,0,0,0,0
2023-Feb,sector 56,0,0,0,0
2023-Feb,sector 47,0,0,0,0
2023-Feb,sector 48,0,0,0,0
2023-Mar,sector 35,0,0,0,0
2023-Mar,sector 23,0,0,0,0
2023-Mar,sector 80,0.142857143,23302.46286,63005,27142.85714
2023-Mar,sector 53,0.166666667,9306.608333,46430.66667,73985.36667
2023-Mar,sector 84,0,0,0,0
2023-Mar,sector 16,0,0,0,0
2023-Mar,sector 27,0,0,0,0
2023-Mar,sector 82,0,0,0,0
2023-Mar,sector 14,0,0,0,0
2023-Mar,sector 6,0.111111111,18124.13778,49003.88889,21111.11111
2023-Mar,sector 66,0.125,6979.95625,34823,55489.025
2023-Mar,sector 42,0.142857143,23302.46286,63005,27142.85714
2023-Mar,sector 63,0,0,0,0
2023-Mar,sector 83,0,0,0,0
2023-Mar,sector 93,0,0,0,0
2023-Mar,sector 15,0.111111111,6204.405556,30953.77778,49323.57778
2023-Mar,sector 54,0.166666667,9306.608333,46430.66667,73985.36667
2023-Mar,sector 76,0.166666667,9306.608333,46430.66667,73985.36667
2023-Mar,sector 2,0,0,0,0
2023-Mar,sector 17,0,0,0,0
2023-Mar,sector 1,0.125,6979.95625,34823,55489.025
2023-Mar,sector 96,0,0,0,0
2023-Mar,sector 18,0.090909091,5076.331818,25325.81818,40355.65455
2023-Mar,sector 46,0,0,0,0
2023-Mar,sector 73,0,0,0,0
2023-Mar,sector 39,0,0,0,0
2023-Mar,sector 44,0,0,0,0
2023-Mar,sector 90,0,0,0,0
2023-Mar,sector 91,0,0,0,0
2023-Mar,sector 38,0,0,0,0
2023-Mar,sector 55,0,0,0,0
2023-Mar,sector 13,0,0,0,0
2023-Mar,sector 69,0,0,0,0
2023-Mar,sector 62,0,0,0,0
2023-Mar,sector 4,0,0,0,0
2023-Mar,sector 24,0,0,0,0
2023-Mar,sector 50,0.2,32623.448,88207,38000
2023-Mar,sector 7,0,0,0,0
2023-Mar,sector 67,0,0,0,0
2023-Mar,sector 49,0,0,0,0
2023-Mar,sector 12,0.2,32623.448,88207,38000
2023-Mar,sector 34,0,0,0,0
2023-Mar,sector 60,0,0,0,0
2023-Mar,sector 70,0,0,0,0
2023-Mar,sector 59,0,0,0,0
2023-Mar,sector 30,0,0,0,0
2023-Mar,sector 58,0,0,0,0
2023-Mar,sector 11,0,0,0,0
2023-Mar,sector 64,0,0,0,0
2023-Mar,sector 8,0,0,0,0
2023-Mar,sector 37,0,0,0,0
2023-Mar,sector 81,0,0,0,0
2023-Mar,sector 77,0,0,0,0
2023-Mar,sector 94,0,0,0,0
2023-Mar,sector 61,0,0,0,0
2023-Mar,sector 71,0,0,0,0
2023-Mar,sector 25,0,0,0,0
2023-Mar,sector 31,0.25,40779.31,110258.75,47500
2023-Mar,sector 79,0.2,11167.93,55716.8,88782.44
2023-Mar,sector 65,0,0,0,0
2023-Mar,sector 85,0,0,0,0
2023-Mar,sector 36,0,0,0,0
2023-Mar,sector 92,0.166666667,27186.20667,73505.83333,31666.66667
2023-Mar,sector 57,0,0,0,0
2023-Mar,sector 68,0,0,0,0
2023-Mar,sector 9,0,0,0,0
2023-Mar,sector 10,0.25,40779.31,110258.75,47500
2023-Mar,sector 21,0,0,0,0
2023-Mar,sector 29,0,0,0,0
2023-Mar,sector 45,0,0,0,0
2023-Mar,sector 28,0,0,0,0
2023-Mar,sector 20,0.142857143,23302.46286,63005,27142.85714
2023-Mar,sector 56,0,0,0,0
2023-Mar,sector 47,0,0,0,0
2023-Mar,sector 48,0.166666667,9306.608333,46430.66667,73985.36667
2023-Apr,sector 35,0,0,0,0
2023-Apr,sector 23,0,0,0,0
2023-Apr,sector 80,0,0,0,0
2023-Apr,sector 53,0,0,0,0
2023-Apr,sector 84,0,0,0,0
2023-Apr,sector 16,0.2,11351.666,50883.1,166888
2023-Apr,sector 27,0,0,0,0
2023-Apr,sector 82,0,0,0,0
2023-Apr,sector 14,0,0,0,0
2023-Apr,sector 6,0,0,0,0
2023-Apr,sector 66,0,0,0,0
2023-Apr,sector 42,0,0,0,0
2023-Apr,sector 63,0.222222222,8863.222222,26899.33333,45438.73333
2023-Apr,sector 83,0.2,11351.666,50883.1,166888
2023-Apr,sector 93,0,0,0,0
2023-Apr,sector 15,0,0,0,0
2023-Apr,sector 54,0,0,0,0
2023-Apr,sector 76,0,0,0,0
2023-Apr,sector 2,0,0,0,0
2023-Apr,sector 17,0.285714286,16216.66571,72690.14286,238411.4286
2023-Apr,sector 1,0,0,0,0
2023-Apr,sector 96,0,0,0,0
2023-Apr,sector 18,0,0,0,0
2023-Apr,sector 46,0,0,0,0
2023-Apr,sector 73,0,0,0,0
2023-Apr,sector 39,0,0,0,0
2023-Apr,sector 44,0.2,7976.9,24209.4,40894.86
2023-Apr,sector 90,0,0,0,0
2023-Apr,sector 91,0,0,0,0
2023-Apr,sector 38,0.25,9971.125,30261.75,51118.575
2023-Apr,sector 55,0,0,0,0
2023-Apr,sector 13,0,0,0,0
2023-Apr,sector 69,0,0,0,0
2023-Apr,sector 62,0,0,0,0
2023-Apr,sector 4,0,0,0,0
2023-Apr,sector 24,0,0,0,0
2023-Apr,sector 50,0,0,0,0
2023-Apr,sector 7,0,0,0,0
2023-Apr,sector 67,0,0,0,0
2023-Apr,sector 49,0,0,0,0
2023-Apr,sector 12,0,0,0,0
2023-Apr,sector 34,0,0,0,0
2023-Apr,sector 60,0,0,0,0
2023-Apr,sector 70,0,0,0,0
2023-Apr,sector 59,0,0,0,0
2023-Apr,sector 30,0.285714286,16216.66571,72690.14286,238411.4286
2023-Apr,sector 58,0,0,0,0
2023-Apr,sector 11,0,0,0,0
2023-Apr,sector 64,0.166666667,6647.416667,20174.5,34079.05
2023-Apr,sector 8,0,0,0,0
2023-Apr,sector 37,0,0,0,0
2023-Apr,sector 81,0,0,0,0
2023-Apr,sector 77,0,0,0,0
2023-Apr,sector 94,0,0,0,0
2023-Apr,sector 61,0,0,0,0
2023-Apr,sector 71,0.5,28379.165,127207.75,417220
2023-Apr,sector 25,0,0,0,0
2023-Apr,sector 31,0,0,0,0
2023-Apr,sector 79,0,0,0,0
2023-Apr,sector 65,0.333333333,13294.83333,40349,68158.1
2023-Apr,sector 85,0,0,0,0
2023-Apr,sector 36,0.25,9971.125,30261.75,51118.575
2023-Apr,sector 92,0,0,0,0
2023-Apr,sector 57,0,0,0,0
2023-Apr,sector 68,0,0,0,0
2023-Apr,sector 9,0.2,7976.9,24209.4,40894.86
2023-Apr,sector 10,0,0,0,0
2023-Apr,sector 21,0,0,0,0
2023-Apr,sector 29,0,0,0,0
2023-Apr,sector 45,0,0,0,0
2023-Apr,sector 28,0.4,22703.332,101766.2,333776
2023-Apr,sector 20,0,0,0,0
2023-Apr,sector 56,0,0,0,0
2023-Apr,sector 47,0,0,0,0
2023-Apr,sector 48,0,0,0,0
2023-May,sector 35,0.25,22373.25,84469.5,56152.5
2023-May,sector 23,0.111111111,3729.555556,11188.66667,27580
2023-May,sector 80,0,0,0,0
2023-May,sector 53,0,0,0,0
2023-May,sector 84,0,0,0,0
2023-May,sector 16,0,0,0,0
2023-May,sector 27,0,0,0,0
2023-May,sector 82,0,0,0,0
2023-May,sector 14,0,0,0,0
2023-May,sector 6,0,0,0,0
2023-May,sector 66,0,0,0,0
2023-May,sector 42,0,0,0,0
2023-May,sector 63,0,0,0,0
2023-May,sector 83,0,0,0,0
2023-May,sector 93,0,0,0,0
2023-May,sector 15,0.111111111,3729.555556,11188.66667,27580
2023-May,sector 54,0,0,0,0
2023-May,sector 76,0,0,0,0
2023-May,sector 2,0,0,0,0
2023-May,sector 17,0,0,0,0
2023-May,sector 1,0,0,0,0
2023-May,sector 96,0,0,0,0
2023-May,sector 18,0.090909091,3051.454545,9154.363636,22565.45455
2023-May,sector 46,0,0,0,0
2023-May,sector 73,0,0,0,0
2023-May,sector 39,0,0,0,0
2023-May,sector 44,0,0,0,0
2023-May,sector 90,0.166666667,14915.5,56313,37435
2023-May,sector 91,0.2,17898.6,67575.6,44922
2023-May,sector 38,0,0,0,0
2023-May,sector 55,0,0,0,0
2023-May,sector 13,0.2,6713.2,20139.6,49644
2023-May,sector 69,0,0,0,0
2023-May,sector 62,0,0,0,0
2023-May,sector 4,0.166666667,14915.5,56313,37435
2023-May,sector 24,0.111111111,3729.555556,11188.66667,27580
2023-May,sector 50,0,0,0,0
2023-May,sector 7,0.2,17898.6,67575.6,44922
2023-May,sector 67,0,0,0,0
2023-May,sector 49,0,0,0,0
2023-May,sector 12,0,0,0,0
2023-May,sector 34,0,0,0,0
2023-May,sector 60,0,0,0,0
2023-May,sector 70,0,0,0,0
2023-May,sector 59,0,0,0,0
2023-May,sector 30,0,0,0,0
2023-May,sector 58,0,0,0,0
2023-May,sector 11,0,0,0,0
2023-May,sector 64,0,0,0,0
2023-May,sector 8,0,0,0,0
2023-May,sector 37,0,0,0,0
2023-May,sector 81,0,0,0,0
2023-May,sector 77,0,0,0,0
2023-May,sector 94,0,0,0,0
2023-May,sector 61,0.166666667,5594.333333,16783,41370
2023-May,sector 71,0,0,0,0
2023-May,sector 25,0.5,44746.5,168939,112305
2023-May,sector 31,0,0,0,0
2023-May,sector 79,0,0,0,0
2023-May,sector 65,0,0,0,0
2023-May,sector 85,0,0,0,0
2023-May,sector 36,0,0,0,0
2023-May,sector 92,0,0,0,0
2023-May,sector 57,0,0,0,0
2023-May,sector 68,0,0,0,0
2023-May,sector 9,0,0,0,0
2023-May,sector 10,0,0,0,0
2023-May,sector 21,0,0,0,0
2023-May,sector 29,0,0,0,0
2023-May,sector 45,0,0,0,0
2023-May,sector 28,0,0,0,0
2023-May,sector 20,0,0,0,0
2023-May,sector 56,0,0,0,0
2023-May,sector 47,0.25,22373.25,84469.5,56152.5
2023-May,sector 48,0,0,0,0
2023-Jun,sector 35,0.25,6018.5,18156,7637.5
2023-Jun,sector 23,0,0,0,0
2023-Jun,sector 80,0,0,0,0
2023-Jun,sector 53,0.166666667,1878.306667,6359.073333,36425.33333
2023-Jun,sector 84,0,0,0,0
2023-Jun,sector 16,0.2,2443.7,14208.66,34208.8
2023-Jun,sector 27,0.333333333,6763.558333,17508.955,38797.83333
2023-Jun,sector 82,0,0,0,0
2023-Jun,sector 14,0,0,0,0
2023-Jun,sector 6,0,0,0,0
2023-Jun,sector 66,0,0,0,0
2023-Jun,sector 42,0,0,0,0
2023-Jun,sector 63,0,0,0,0
2023-Jun,sector 83,0.2,4058.135,10505.373,23278.7
2023-Jun,sector 93,0,0,0,0
2023-Jun,sector 15,0.111111111,1252.204444,4239.382222,24283.55556
2023-Jun,sector 54,0,0,0,0
2023-Jun,sector 76,0.166666667,1878.306667,6359.073333,36425.33333
2023-Jun,sector 2,0,0,0,0
2023-Jun,sector 17,0,0,0,0
2023-Jun,sector 1,0,0,0,0
2023-Jun,sector 96,0.142857143,1609.977143,5450.634286,31221.71429
2023-Jun,sector 18,0,0,0,0
2023-Jun,sector 46,0,0,0,0
2023-Jun,sector 73,0,0,0,0
2023-Jun,sector 39,0,0,0,0
2023-Jun,sector 44,0.2,2443.7,14208.66,34208.8
2023-Jun,sector 90,0.333333333,6829.135,20639.5,22392
2023-Jun,sector 91,0.4,9550.908,25292.946,31907
2023-Jun,sector 38,0.25,3054.625,17760.825,42761
2023-Jun,sector 55,0,0,0,0
2023-Jun,sector 13,0,0,0,0
2023-Jun,sector 69,0.142857143,5877.764286,15973.28571,10143.14286
2023-Jun,sector 62,0,0,0,0
2023-Jun,sector 4,0.166666667,4012.333333,12104,5091.666667
2023-Jun,sector 24,0.111111111,1252.204444,4239.382222,24283.55556
2023-Jun,sector 50,0,0,0,0
2023-Jun,sector 7,0.6,12931.07,35535.546,52667.4
2023-Jun,sector 67,0.285714286,5797.335714,15007.67571,33255.28571
2023-Jun,sector 49,0,0,0,0
2023-Jun,sector 12,0,0,0,0
2023-Jun,sector 34,0,0,0,0
2023-Jun,sector 60,0.2,8228.87,22362.6,14200.4
2023-Jun,sector 70,0.333333333,13714.78333,37271,23667.33333
2023-Jun,sector 59,0.166666667,3946.756667,8973.455,21497.5
2023-Jun,sector 30,0.285714286,3491,20298.08571,48869.71429
2023-Jun,sector 58,0,0,0,0
2023-Jun,sector 11,0,0,0,0
2023-Jun,sector 64,0.166666667,2036.416667,11840.55,28507.33333
2023-Jun,sector 8,0.25,10286.0875,27953.25,17750.5
2023-Jun,sector 37,0.125,1408.73,4769.305,27319
2023-Jun,sector 81,0.090909091,1024.530909,3468.585455,19868.36364
2023-Jun,sector 77,0.285714286,3491,20298.08571,48869.71429
2023-Jun,sector 94,0,0,0,0
2023-Jun,sector 61,0,0,0,0
2023-Jun,sector 71,0,0,0,0
2023-Jun,sector 25,0.5,12037,36312,15275
2023-Jun,sector 31,0,0,0,0
2023-Jun,sector 79,0,0,0,0
2023-Jun,sector 65,0.333333333,4072.833333,23681.1,57014.66667
2023-Jun,sector 85,0,0,0,0
2023-Jun,sector 36,0,0,0,0
2023-Jun,sector 92,0,0,0,0
2023-Jun,sector 57,0,0,0,0
2023-Jun,sector 68,0,0,0,0
2023-Jun,sector 9,0.2,2443.7,14208.66,34208.8
2023-Jun,sector 10,0,0,0,0
2023-Jun,sector 21,0.111111111,1252.204444,4239.382222,24283.55556
2023-Jun,sector 29,0,0,0,0
2023-Jun,sector 45,0,0,0,0
2023-Jun,sector 28,0,0,0,0
2023-Jun,sector 20,0,0,0,0
2023-Jun,sector 56,0,0,0,0
2023-Jun,sector 47,0.25,6018.5,18156,7637.5
2023-Jun,sector 48,0,0,0,0
2023-Jul,sector 35,0,0,0,0
2023-Jul,sector 23,0.111111111,2346.777778,9387.111111,24406.55556
2023-Jul,sector 80,0,0,0,0
2023-Jul,sector 53,0,0,0,0
2023-Jul,sector 84,0,0,0,0
2023-Jul,sector 16,0,0,0,0
2023-Jul,sector 27,0,0,0,0
2023-Jul,sector 82,0,0,0,0
2023-Jul,sector 14,0,0,0,0
2023-Jul,sector 6,0,0,0,0
2023-Jul,sector 66,0.125,6710.2775,24667.25,56309.625
2023-Jul,sector 42,0,0,0,0
2023-Jul,sector 63,0,0,0,0
2023-Jul,sector 83,0,0,0,0
2023-Jul,sector 93,0,0,0,0
2023-Jul,sector 15,0.111111111,2346.777778,9387.111111,24406.55556
2023-Jul,sector 54,0,0,0,0
2023-Jul,sector 76,0.166666667,8947.036667,32889.66667,75079.5
2023-Jul,sector 2,0,0,0,0
2023-Jul,sector 17,0,0,0,0
2023-Jul,sector 1,0.125,6710.2775,24667.25,56309.625
2023-Jul,sector 96,0,0,0,0
2023-Jul,sector 18,0.090909091,1920.090909,7680.363636,19969
2023-Jul,sector 46,0,0,0,0
2023-Jul,sector 73,0,0,0,0
2023-Jul,sector 39,0,0,0,0
2023-Jul,sector 44,0,0,0,0
2023-Jul,sector 90,0,0,0,0
2023-Jul,sector 91,0,0,0,0
2023-Jul,sector 38,0,0,0,0
2023-Jul,sector 55,0,0,0,0
2023-Jul,sector 13,0.2,4224.2,16896.8,43931.8
2023-Jul,sector 69,0,0,0,0
2023-Jul,sector 62,0,0,0,0
2023-Jul,sector 4,0,0,0,0
2023-Jul,sector 24,0.222222222,8311.468889,31313.55556,74459.55556
2023-Jul,sector 50,0,0,0,0
2023-Jul,sector 7,0,0,0,0
2023-Jul,sector 67,0,0,0,0
2023-Jul,sector 49,0,0,0,0
2023-Jul,sector 12,0,0,0,0
2023-Jul,sector 34,0,0,0,0
2023-Jul,sector 60,0,0,0,0
2023-Jul,sector 70,0,0,0,0
2023-Jul,sector 59,0,0,0,0
2023-Jul,sector 30,0,0,0,0
2023-Jul,sector 58,0,0,0,0
2023-Jul,sector 11,0,0,0,0
2023-Jul,sector 64,0,0,0,0
2023-Jul,sector 8,0,0,0,0
2023-Jul,sector 37,0,0,0,0
2023-Jul,sector 81,0.090909091,4880.201818,17939.81818,40952.45455
2023-Jul,sector 77,0,0,0,0
2023-Jul,sector 94,0,0,0,0
2023-Jul,sector 61,0.166666667,3520.166667,14080.66667,36609.83333
2023-Jul,sector 71,0,0,0,0
2023-Jul,sector 25,0,0,0,0
2023-Jul,sector 31,0,0,0,0
2023-Jul,sector 79,0.2,10736.444,39467.6,90095.4
2023-Jul,sector 65,0,0,0,0
2023-Jul,sector 85,0,0,0,0
2023-Jul,sector 36,0,0,0,0
2023-Jul,sector 92,0,0,0,0
2023-Jul,sector 57,0,0,0,0
2023-Jul,sector 68,0,0,0,0
2023-Jul,sector 9,0,0,0,0
2023-Jul,sector 10,0,0,0,0
2023-Jul,sector 21,0,0,0,0
2023-Jul,sector 29,0,0,0,0
2023-Jul,sector 45,0,0,0,0
2023-Jul,sector 28,0,0,0,0
2023-Jul,sector 20,0,0,0,0
2023-Jul,sector 56,0,0,0,0
2023-Jul,sector 47,0,0,0,0
2023-Jul,sector 48,0,0,0,0
2023-Aug,sector 35,0,0,0,0
2023-Aug,sector 23,0,0,0,0
2023-Aug,sector 80,0.142857143,13341.62143,40024.85714,12888.57143
2023-Aug,sector 53,0.166666667,11456.05667,22701.87333,113873.3333
2023-Aug,sector 84,0,0,0,0
2023-Aug,sector 16,0,0,0,0
2023-Aug,sector 27,0,0,0,0
2023-Aug,sector 82,0,0,0,0
2023-Aug,sector 14,0,0,0,0
2023-Aug,sector 6,0.111111111,10376.81667,31130.44444,10024.44444
2023-Aug,sector 66,0.125,8592.0425,17026.405,85405
2023-Aug,sector 42,0.142857143,13341.62143,40024.85714,12888.57143
2023-Aug,sector 63,0,0,0,0
2023-Aug,sector 83,0,0,0,0
2023-Aug,sector 93,0,0,0,0
2023-Aug,sector 15,0.111111111,7637.371111,15134.58222,75915.55556
2023-Aug,sector 54,0.166666667,11456.05667,22701.87333,113873.3333
2023-Aug,sector 76,0.166666667,11456.05667,22701.87333,113873.3333
2023-Aug,sector 2,0,0,0,0
2023-Aug,sector 17,0,0,0,0
2023-Aug,sector 1,0.125,8592.0425,17026.405,85405
2023-Aug,sector 96,0,0,0,0
2023-Aug,sector 18,0.090909091,6248.758182,12382.84,62112.72727
2023-Aug,sector 46,0,0,0,0
2023-Aug,sector 73,0,0,0,0
2023-Aug,sector 39,0,0,0,0
2023-Aug,sector 44,0,0,0,0
2023-Aug,sector 90,0,0,0,0
2023-Aug,sector 91,0,0,0,0
2023-Aug,sector 38,0,0,0,0
2023-Aug,sector 55,0,0,0,0
2023-Aug,sector 13,0,0,0,0
2023-Aug,sector 69,0.142857143,7880.645714,23641.85714,16549.42857
2023-Aug,sector 62,0,0,0,0
2023-Aug,sector 4,0,0,0,0
2023-Aug,sector 24,0,0,0,0
2023-Aug,sector 50,0.2,18678.27,56034.8,18044
2023-Aug,sector 7,0,0,0,0
2023-Aug,sector 67,0,0,0,0
2023-Aug,sector 49,0,0,0,0
2023-Aug,sector 12,0.2,18678.27,56034.8,18044
2023-Aug,sector 34,0,0,0,0
2023-Aug,sector 60,0.2,11032.904,33098.6,23169.2
2023-Aug,sector 70,0.333333333,18388.17333,55164.33333,38615.33333
2023-Aug,sector 59,0,0,0,0
2023-Aug,sector 30,0,0,0,0
2023-Aug,sector 58,0,0,0,0
2023-Aug,sector 11,0,0,0,0
2023-Aug,sector 64,0,0,0,0
2023-Aug,sector 8,0.25,13791.13,41373.25,28961.5
2023-Aug,sector 37,0,0,0,0
2023-Aug,sector 81,0,0,0,0
2023-Aug,sector 77,0,0,0,0
2023-Aug,sector 94,0,0,0,0
2023-Aug,sector 61,0,0,0,0
2023-Aug,sector 71,0,0,0,0
2023-Aug,sector 25,0,0,0,0
2023-Aug,sector 31,0.25,23347.8375,70043.5,22555
2023-Aug,sector 79,0.2,13747.268,27242.248,136648
2023-Aug,sector 65,0,0,0,0
2023-Aug,sector 85,0,0,0,0
2023-Aug,sector 36,0,0,0,0
2023-Aug,sector 92,0.166666667,15565.225,46695.66667,15036.66667
2023-Aug,sector 57,0,0,0,0
2023-Aug,sector 68,0,0,0,0
2023-Aug,sector 9,0,0,0,0
2023-Aug,sector 10,0.25,23347.8375,70043.5,22555
2023-Aug,sector 21,0,0,0,0
2023-Aug,sector 29,0,0,0,0
2023-Aug,sector 45,0,0,0,0
2023-Aug,sector 28,0,0,0,0
2023-Aug,sector 20,0.142857143,13341.62143,40024.85714,12888.57143
2023-Aug,sector 56,0,0,0,0
2023-Aug,sector 47,0,0,0,0
2023-Aug,sector 48,0.166666667,11456.05667,22701.87333,113873.3333
2023-Sep,sector 35,0,0,0,0
2023-Sep,sector 23,0.111111111,2905.222222,8715.666667,16781.88889
2023-Sep,sector 80,0,0,0,0
2023-Sep,sector 53,0.166666667,8164.733333,24494,71473.49167
2023-Sep,sector 84,0,0,0,0
2023-Sep,sector 16,0.1,2619.643,11786.976,20297.5
2023-Sep,sector 27,0,0,0,0
2023-Sep,sector 82,0,0,0,0
2023-Sep,sector 14,0.222222222,14816.27,53512.64,164660.8889
2023-Sep,sector 6,0.111111111,1823.391111,4504.888889,2170.444444
2023-Sep,sector 66,0.125,6123.55,18370.5,53605.11875
2023-Sep,sector 42,0,0,0,0
2023-Sep,sector 63,0,0,0,0
2023-Sep,sector 83,0.1,10715,36374.4,127897.3
2023-Sep,sector 93,0,0,0,0
2023-Sep,sector 15,0.111111111,5443.155556,16329.33333,47648.99444
2023-Sep,sector 54,0.333333333,12522.56667,37567.5,96646.325
2023-Sep,sector 76,0.166666667,8164.733333,24494,71473.49167
2023-Sep,sector 2,0,0,0,0
2023-Sep,sector 17,0.142857143,15307.14286,51963.42857,182710.4286
2023-Sep,sector 1,0.125,6123.55,18370.5,53605.11875
2023-Sep,sector 96,0,0,0,0
2023-Sep,sector 18,0.181818182,6830.490909,20491.36364,52716.17727
2023-Sep,sector 46,0.166666667,2735.086667,6757.333333,3255.666667
2023-Sep,sector 73,0,0,0,0
2023-Sep,sector 39,0,0,0,0
2023-Sep,sector 44,0.1,2619.643,11786.976,20297.5
2023-Sep,sector 90,0,0,0,0
2023-Sep,sector 91,0,0,0,0
2023-Sep,sector 38,0.125,13393.75,45468,159871.625
2023-Sep,sector 55,0,0,0,0
2023-Sep,sector 13,0.2,5229.4,15688.2,30207.4
2023-Sep,sector 69,0.142857143,5207.952857,14061.42857,11389.85714
2023-Sep,sector 62,0,0,0,0
2023-Sep,sector 4,0,0,0,0
2023-Sep,sector 24,0,0,0,0
2023-Sep,sector 50,0,0,0,0
2023-Sep,sector 7,0,0,0,0
2023-Sep,sector 67,0,0,0,0
2023-Sep,sector 49,0,0,0,0
2023-Sep,sector 12,0,0,0,0
2023-Sep,sector 34,0.166666667,17858.33333,60624,213162.1667
2023-Sep,sector 60,0.4,12520.534,35374.2,46153.2
2023-Sep,sector 70,0.333333333,12151.89,32810,26576.33333
2023-Sep,sector 59,0,0,0,0
2023-Sep,sector 30,0.285714286,19049.49,68801.96571,211706.8571
2023-Sep,sector 58,0.2,3282.104,8108.8,3906.8
2023-Sep,sector 11,0.5,8205.26,20272,9767
2023-Sep,sector 64,0.166666667,11112.2025,40134.48,123495.6667
2023-Sep,sector 8,0.25,9113.9175,24607.5,19932.25
2023-Sep,sector 37,0,0,0,0
2023-Sep,sector 81,0.090909091,9740.909091,33067.63636,116270.2727
2023-Sep,sector 77,0.142857143,3742.347143,16838.53714,28996.42857
2023-Sep,sector 94,0,0,0,0
2023-Sep,sector 61,0,0,0,0
2023-Sep,sector 71,0,0,0,0
2023-Sep,sector 25,0,0,0,0
2023-Sep,sector 31,0,0,0,0
2023-Sep,sector 79,0.2,9797.68,29392.8,85768.19
2023-Sep,sector 65,0,0,0,0
2023-Sep,sector 85,0,0,0,0
2023-Sep,sector 36,0.25,16668.30375,60201.72,185243.5
2023-Sep,sector 92,0,0,0,0
2023-Sep,sector 57,0,0,0,0
