month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2022-May,sector 4,1189,3568,9,30008.41043
2022-May,sector 24,4222,14569,52,34507.34249
2022-May,sector 50,4738,6583,48,13894.04812
2022-May,sector 7,5772,14338,64,24840.60984
2022-May,sector 67,2449,3656,27,14928.54226
2022-May,sector 49,0,0,0,26040.10025
2022-May,sector 12,526,1289,8,24505.70342
2022-May,sector 34,5435,12947,58,23821.52714
2022-May,sector 60,3356,8385,30,24985.10131
2022-May,sector 70,2584,3290,25,12732.19814
2022-May,sector 59,17256,40570,167,23510.66296
2022-May,sector 87,3058,6428,34,21020.27469
2022-May,sector 30,14313,39263,137,27431.70544
2022-May,sector 58,0,0,0,13363.08154
2022-May,sector 41,2189,5546,29,25335.76976
2022-May,sector 11,2925,2787,17,9528.205128
2022-May,sector 64,6078,18438,82,30335.63672
2022-May,sector 8,5988,11377,54,18999.666
2022-May,sector 37,5076,40856,57,80488.57368
2022-May,sector 81,1164,5250,13,45103.09278
2022-May,sector 77,5291,17094,69,32307.69231
2022-May,sector 94,1740,3676,22,21126.43678
2022-May,sector 61,5748,15589,69,27120.73765
2022-May,sector 71,363,799,5,22011.01928
2022-May,sector 25,5925,12778,54,21566.24473
2022-May,sector 31,3028,3186,30,10521.79657
2022-May,sector 75,499,1359,5,27234.46894
2022-May,sector 79,3634,10697,44,29435.88332
2022-May,sector 65,1977,7475,22,37809.81285
2022-May,sector 85,58168,83670,540,14384.1975
2022-May,sector 36,4250,10186,53,23967.05882
2022-May,sector 92,9568,14873.0444,83,15544.56982
2022-May,sector 57,300,527,2,17566.66667
2022-May,sector 68,12934,16891,96,13059.37838
2022-May,sector 9,10725,36629,135,34152.91375
2022-May,sector 10,1431,3450,17,24109.01468
2022-May,sector 72,0,0,0,5556.43739
2022-May,sector 21,6378,23212,89,36393.85387
2022-May,sector 29,11213,33932,129,30261.30384
2022-May,sector 45,11701,25892,102,22128.02325
2022-May,sector 28,3828,9341,36,24401.77638
2022-May,sector 20,2645,7839,30,29637.05104
2022-May,sector 56,1291,1604,15,12424.47715
2022-May,sector 47,1411,2985,14,21155.20907
2022-May,sector 48,880,2591,10,29443.18182
2022-Jun,sector 35,849,1312,10,15453.47468
2022-Jun,sector 23,6970,25333,88,36345.76758
2022-Jun,sector 80,4809,14300,50,29735.91183
2022-Jun,sector 53,0,0,0,11301.43941
2022-Jun,sector 84,9911,60042.5,109,60581.67692
2022-Jun,sector 16,1940,5999,14,30922.68041
2022-Jun,sector 27,2200,4114,30,18700
2022-Jun,sector 82,1617,7273,22,44978.35498
2022-Jun,sector 14,7106,33949,75,47775.11962
2022-Jun,sector 6,3632,6162,33,16965.85903
2022-Jun,sector 66,6200,22314,76,35990.32258
2022-Jun,sector 42,403,948,2,23523.5732
2022-Jun,sector 63,2295,10373,30,45198.25708
2022-Jun,sector 83,4972,14938,47,30044.24779
2022-Jun,sector 93,4451,10416,38,23401.48281
2022-Jun,sector 15,11594,52209,133,45031.05054
2022-Jun,sector 54,11614,41618,103,35834.33787
2022-Jun,sector 76,3173,13208,38,41626.22124
2022-Jun,sector 2,1171,1732,12,14790.77711
2022-Jun,sector 17,362,2274,2,62817.67956
2022-Jun,sector 1,11787,62050,135,52642.742
2022-Jun,sector 33,4617,30199,43,65408.27377
2022-Jun,sector 96,3395,15680,41,46185.56701
2022-Jun,sector 18,1875,3655,24,19493.33333
2022-Jun,sector 46,16789,17340,161,10328.19108
2022-Jun,sector 73,9310,57091,114,61322.23416
2022-Jun,sector 39,0,0,0,19626.17735
2022-Jun,sector 44,8158,36947,92,45289.28659
2022-Jun,sector 90,7333,18641,67,25420.70094
2022-Jun,sector 91,6070,18232,66,30036.24382
2022-Jun,sector 38,11566,49986,133,43218.05291
2022-Jun,sector 55,47921,92139,465,19227.26988
2022-Jun,sector 13,12084,32025,161,26501.9861
2022-Jun,sector 69,6022,6664,65,11066.091
2022-Jun,sector 62,44,139,1,31590.90909
2022-Jun,sector 4,1839,5108,16,27775.9652
2022-Jun,sector 24,5555,18905,51,34032.40324
2022-Jun,sector 50,4970,7814,53,15722.334
2022-Jun,sector 7,5513,16327,58,29615.45438
2022-Jun,sector 67,1870,2668,20,14267.37968
2022-Jun,sector 49,0,0,0,26040.10025
2022-Jun,sector 12,1257,3017,16,24001.59109
2022-Jun,sector 34,5806,13561,62,23356.8722
2022-Jun,sector 60,4223,11959,36,28318.73076
2022-Jun,sector 70,2377,3177,26,13365.58687
2022-Jun,sector 59,14594,35199,152,24118.81595
2022-Jun,sector 87,2880,6091,33,21149.30556
2022-Jun,sector 30,15165,43917,144,28959.44609
2022-Jun,sector 58,0,0,0,13363.08154
2022-Jun,sector 41,2692,7782,35,28907.87519
2022-Jun,sector 11,3542,3160,27,8921.513269
2022-Jun,sector 64,6227,22910,80,36791.39232
2022-Jun,sector 8,8395,16246,82,19351.99524
2022-Jun,sector 37,7457,86896.88,68,116530.6155
2022-Jun,sector 81,1944,13000,17,66872.42798
2022-Jun,sector 77,6967,25807,81,37041.76834
2022-Jun,sector 94,1889,4747,21,25129.69825
2022-Jun,sector 61,6076,19582,69,32228.43976
2022-Jun,sector 71,195,731,3,37487.17949
2022-Jun,sector 25,8225,24954,71,30339.20973
2022-Jun,sector 31,1218,1509,12,12389.16256
2022-Jun,sector 75,796,2340,8,29396.98492
2022-Jun,sector 79,2375,6783,25,28560
2022-Jun,sector 65,3044,12551,29,41231.93167
2022-Jun,sector 85,62936,101720,625,16162.45074
2022-Jun,sector 36,6866,19975,83,29092.63035
2022-Jun,sector 92,6011,14354.5222,57,23880.42289
2022-Jun,sector 57,246,452,3,18373.98374
2022-Jun,sector 68,11259,15140,94,13447.02016
2022-Jun,sector 9,9981,39253,121,39327.72267
2022-Jun,sector 10,412,916,5,22233.00971
2022-Jun,sector 72,0,0,0,5556.43739
2022-Jun,sector 21,5742,23338,72,40644.37478
2022-Jun,sector 29,11499,38882,125,33813.37508
2022-Jun,sector 45,13459,29183,126,21682.88877
2022-Jun,sector 28,3829,9284,42,24246.53957
2022-Jun,sector 20,3988,11168,43,28004.01204
2022-Jun,sector 56,1081,1330,12,12303.42276
2022-Jun,sector 47,1900,4101,20,21584.21053
2022-Jun,sector 48,1582,4047,18,25581.54235
2022-Jul,sector 35,546,800,7,14652.01465
2022-Jul,sector 23,5588,16461,77,29457.76664
2022-Jul,sector 80,4781,13392,55,28010.87639
2022-Jul,sector 53,0,0,0,11301.43941
2022-Jul,sector 84,10290,52566,118,51084.5481
2022-Jul,sector 16,553,1635,6,29566.00362
2022-Jul,sector 27,1277,2155,20,16875.48943
2022-Jul,sector 82,1256,6445,16,51313.69427
2022-Jul,sector 14,5925,22221,82,37503.79747
2022-Jul,sector 6,2373,4006,23,16881.58449
2022-Jul,sector 66,4885,15895,68,32538.3828
2022-Jul,sector 42,403,725,2,17990.07444
2022-Jul,sector 63,1774,7207,21,40625.70462
2022-Jul,sector 83,5104,13650,49,26743.73041
2022-Jul,sector 93,3089,4894,24,15843.31499
2022-Jul,sector 15,10069,42269,115,41979.34254
2022-Jul,sector 54,7390,22389,77,30296.34641
2022-Jul,sector 76,2538,9412,31,37084.31836
2022-Jul,sector 2,539,1008,5,18701.2987
2022-Jul,sector 17,242,1446,2,59752.06612
2022-Jul,sector 1,8809,42102,114,47794.30128
2022-Jul,sector 33,4656,32110,46,68964.77663
2022-Jul,sector 96,3058,11480,36,37540.87639
2022-Jul,sector 18,2527,5218,37,20648.9909
2022-Jul,sector 46,17951,18654,172,10391.62164
2022-Jul,sector 73,9553,46979,122,49177.22182
2022-Jul,sector 39,0,0,0,19626.17735
2022-Jul,sector 44,5206,17245,68,33125.24011
2022-Jul,sector 90,7094,13885,74,19572.87849
2022-Jul,sector 91,4287,11883,46,27718.68439
2022-Jul,sector 38,12598,44785,177,35549.29354
2022-Jul,sector 55,44666,70807,452,15852.55004
2022-Jul,sector 13,12003,28464,158,23714.07148
2022-Jul,sector 69,4717,4945,51,10483.35807
2022-Jul,sector 62,239,696,7,29121.33891
2022-Jul,sector 4,1151,2125,10,18462.20678
2022-Jul,sector 24,5051,16074,69,31823.40131
2022-Jul,sector 50,4741,6813,48,14370.38599
2022-Jul,sector 7,5440,11654,57,21422.79412
2022-Jul,sector 67,1711,2417,19,14126.24196
2022-Jul,sector 49,0,0,0,26040.10025
2022-Jul,sector 12,1132,2383,13,21051.23675
2022-Jul,sector 34,4951,11496,57,23219.55161
2022-Jul,sector 60,3628,8445,36,23277.28776
2022-Jul,sector 70,2080,2181,21,10485.57692
2022-Jul,sector 59,16320,35819,165,21947.91667
2022-Jul,sector 87,3698,7736,43,20919.4159
2022-Jul,sector 30,13663,35623,137,26072.60485
2022-Jul,sector 58,0,0,0,13363.08154
2022-Jul,sector 41,1607,4542,21,28263.84568
2022-Jul,sector 11,2746,2687,21,9785.142025
2022-Jul,sector 64,6435,21167,81,32893.55089
2022-Jul,sector 8,8508,10167,63,11949.92948
2022-Jul,sector 37,3812,25373,41,66560.86044
2022-Jul,sector 81,1287,5824,13,45252.52525
2022-Jul,sector 77,5151,16629,67,32283.05183
2022-Jul,sector 94,2277,4396,26,19306.10452
2022-Jul,sector 61,7431,22320,90,30036.33428
2022-Jul,sector 71,157,470,3,29936.30573
2022-Jul,sector 25,6766,14214,63,21007.98108
2022-Jul,sector 31,1183,1258,11,10633.9814
2022-Jul,sector 75,291,739,3,25395.189
2022-Jul,sector 79,2036,5179,25,25437.13163
2022-Jul,sector 65,2788,11369,30,40778.33572
2022-Jul,sector 85,63483,96955,620,15272.59266
2022-Jul,sector 36,5145,12728,70,24738.58115
2022-Jul,sector 92,6676,14025.5222,62,21008.87088
2022-Jul,sector 57,506,805,3,15909.09091
2022-Jul,sector 68,8230,9889,69,12015.79587
2022-Jul,sector 9,7674,24833,97,32359.9166
2022-Jul,sector 10,980,2004,12,20448.97959
2022-Jul,sector 72,0,0,0,5556.43739
2022-Jul,sector 21,6532,23187,91,35497.55052
2022-Jul,sector 29,12648,36294,162,28695.44592
2022-Jul,sector 45,12684,22836,120,18003.7843
2022-Jul,sector 28,3963,9779,42,24675.75069
2022-Jul,sector 20,2119,5980,24,28220.8589
2022-Jul,sector 56,980,1878,11,19163.26531
2022-Jul,sector 47,1628,2964,15,18206.38821
2022-Jul,sector 48,1266,3357,15,26516.58768
2022-Aug,sector 35,388,626,5,16134.02062
2022-Aug,sector 23,4994,14768,68,29571.48578
2022-Aug,sector 80,4031,12848,47,31872.98437
2022-Aug,sector 53,69,144,1,20869.56522
2022-Aug,sector 84,11326,57016,127,50340.80876
2022-Aug,sector 16,501,1721,6,34351.29741
2022-Aug,sector 27,1537,2953,20,19212.75211
2022-Aug,sector 82,1330,5515,20,41466.16541
2022-Aug,sector 14,5345,21914,62,40999.06455
2022-Aug,sector 6,4180,6902,34,16511.96172
2022-Aug,sector 66,5410,19975,66,36922.36599
2022-Aug,sector 42,197,430,1,21827.41117
2022-Aug,sector 63,2595,9355,39,36050.09634
2022-Aug,sector 83,5896,16539,56,28051.22117
2022-Aug,sector 93,3568,7267,30,20367.15247
2022-Aug,sector 15,11100,47126,125,42455.85586
2022-Aug,sector 54,10667,36122,98,33863.31677
2022-Aug,sector 76,3693,15818,41,42832.38559
2022-Aug,sector 2,930,1411,10,15172.04301
2022-Aug,sector 17,748,3342,7,44679.14439
2022-Aug,sector 1,9295,49953,111,53741.79666
2022-Aug,sector 33,4866,33972,48,69815.04316
2022-Aug,sector 96,2701,11144,34,41258.79304
2022-Aug,sector 18,1727,4114,25,23821.65605
2022-Aug,sector 46,17614,17132,169,9726.354037
2022-Aug,sector 73,9628,45666,129,47430.4113
2022-Aug,sector 39,199,171,1,8592.964824
2022-Aug,sector 44,6288,24495,78,38955.15267
2022-Aug,sector 90,8207,18286,88,22280.97965
2022-Aug,sector 91,4291,12725,44,29655.09205
2022-Aug,sector 38,11516,44456,141,38603.68183
2022-Aug,sector 55,46996,77511,447,16493.1058
2022-Aug,sector 13,12847,33440,162,26029.42321
2022-Aug,sector 69,4288,4719,45,11005.1306
2022-Aug,sector 62,620,1318,6,21258.06452
2022-Aug,sector 4,1371,4318,9,31495.25894
2022-Aug,sector 24,4324,15812,52,36567.9926
2022-Aug,sector 50,5773,8215,58,14230.03638
2022-Aug,sector 7,6007,15037,62,25032.46213
2022-Aug,sector 67,2491,3862,26,15503.81373
2022-Aug,sector 49,0,0,0,26040.10025
2022-Aug,sector 12,798,1913,11,23972.43108
2022-Aug,sector 34,5942,15025,68,25286.09896
2022-Aug,sector 60,3571,8557,32,23962.4755
2022-Aug,sector 70,2576,3008,23,11677.01863
2022-Aug,sector 59,13408,31890,132,23784.30788
2022-Aug,sector 87,3765,8531,42,22658.69854
2022-Aug,sector 30,16362,48706,152,29767.75455
2022-Aug,sector 58,0,0,0,13363.08154
2022-Aug,sector 41,2471,6502,36,26313.23351
2022-Aug,sector 11,2279,2118,19,9293.549803
2022-Aug,sector 64,7454,24590,93,32988.9992
2022-Aug,sector 8,7739,13753,67,17771.02985
2022-Aug,sector 37,4290,35343,45,82384.61538
2022-Aug,sector 81,1203,5985,12,49750.62344
2022-Aug,sector 77,5322,17482,67,32848.55318
2022-Aug,sector 94,2376,5376,30,22626.26263
2022-Aug,sector 61,6620,19687,82,29738.67069
2022-Aug,sector 71,50,151,1,30200
2022-Aug,sector 25,7025,14573,66,20744.48399
2022-Aug,sector 31,4112,5396,42,13122.56809
2022-Aug,sector 75,978,2796,10,28588.95706
2022-Aug,sector 79,3538,10932,39,30898.81289
2022-Aug,sector 65,2655,11148,32,41988.70056
2022-Aug,sector 85,74880,111286,668,14861.91239
2022-Aug,sector 36,3642,9290,46,25507.96266
2022-Aug,sector 92,9734,15381.119,87,15801.43723
2022-Aug,sector 57,704,1174,4,16676.13636
2022-Aug,sector 68,12297,15606,99,12690.90022
2022-Aug,sector 9,10355,36039,135,34803.47658
2022-Aug,sector 10,1608,4043,19,25143.03483
2022-Aug,sector 72,0,0,0,5556.43739
2022-Aug,sector 21,7258,27895,100,38433.45274
2022-Aug,sector 29,14365,46921,158,32663.41803
2022-Aug,sector 45,12165,26503,108,21786.27209
2022-Aug,sector 28,3481,8932,32,25659.29331
2022-Aug,sector 20,3262,9409,38,28844.26732
2022-Aug,sector 56,1498,2384,17,15914.55274
2022-Aug,sector 47,2130,4628,22,21727.69953
2022-Aug,sector 48,528,1634,6,30946.9697
2022-Sep,sector 35,546,902,7,16520.14652
2022-Sep,sector 23,4737,14031,67,29620.01267
2022-Sep,sector 80,4940,15162,57,30692.30769
2022-Sep,sector 53,167,575,2,34431.13772
2022-Sep,sector 84,11007,59194,131,53778.50459
2022-Sep,sector 16,644,2566,4,39844.7205
2022-Sep,sector 27,2061,4053,29,19665.21106
2022-Sep,sector 82,1980,8572,29,43292.92929
2022-Sep,sector 14,4183,16415,55,39242.17069
2022-Sep,sector 6,3067,4999,28,16299.31529
2022-Sep,sector 66,6757,24958,89,36936.51029
2022-Sep,sector 42,300,624,2,20800
2022-Sep,sector 63,2291,8296,38,36211.26146
2022-Sep,sector 83,4862,13418,50,27597.69642
2022-Sep,sector 93,3340,7017,28,21008.98204
2022-Sep,sector 15,8568,38909,103,45411.99813
2022-Sep,sector 54,7245,25274,70,34884.7481
2022-Sep,sector 76,2112,8380,27,39678.0303
2022-Sep,sector 2,938,1645,11,17537.31343
2022-Sep,sector 17,557,2023,6,36319.56912
2022-Sep,sector 1,7615,40927,95,53745.23966
2022-Sep,sector 33,4657,32248,46,69246.2959
2022-Sep,sector 96,2016,8874,27,44017.85714
2022-Sep,sector 18,1530,3541,22,23143.79085
2022-Sep,sector 46,11206,10423,122,9301.267178
2022-Sep,sector 73,10478,52258,140,49874.02176
2022-Sep,sector 39,0,0,0,19626.17735
2022-Sep,sector 44,5444,22030,71,40466.5687
2022-Sep,sector 90,8145,17486,85,21468.38551
2022-Sep,sector 91,3516,10167,42,28916.38225
2022-Sep,sector 38,9313,36876,128,39596.26329
2022-Sep,sector 55,40203,65977,410,16410.96436
2022-Sep,sector 13,11317,29813,157,26343.55395
2022-Sep,sector 69,3245,3617,39,11146.37904
2022-Sep,sector 62,210,440,3,20952.38095
2022-Sep,sector 4,1073,2764,11,25759.55266
2022-Sep,sector 24,4221,14699,50,34823.50154
2022-Sep,sector 50,5000,7087,52,14174
2022-Sep,sector 7,6102,15751,67,25812.84825
2022-Sep,sector 67,3388,5116,37,15100.35419
2022-Sep,sector 49,0,0,0,26040.10025
2022-Sep,sector 12,819,1959,12,23919.41392
2022-Sep,sector 34,5368,13155,63,24506.33383
2022-Sep,sector 60,3413,8888,32,26041.60563
2022-Sep,sector 70,2707,3507,26,12955.30107
2022-Sep,sector 59,16072,39278,164,24438.77551
2022-Sep,sector 87,2436,5268,30,21625.61576
2022-Sep,sector 30,12081,33432,122,27673.20586
2022-Sep,sector 58,0,0,0,13363.08154
2022-Sep,sector 41,2150,6030,31,28046.51163
2022-Sep,sector 11,1274,1183,13,9285.714286
2022-Sep,sector 64,5663,18928,75,33423.98022
2022-Sep,sector 8,6224,8612,60,13836.76093
2022-Sep,sector 37,4371,37402,46,85568.51979
2022-Sep,sector 81,1034,5982,12,57852.99807
2022-Sep,sector 77,4431,14640,61,33039.94584
2022-Sep,sector 94,1905,4669,21,24509.18635
2022-Sep,sector 61,5845,17308,74,29611.63388
2022-Sep,sector 71,363,837,5,23057.85124
2022-Sep,sector 25,5332,10561,55,19806.82671
2022-Sep,sector 31,3872,5128,43,13243.80165
2022-Sep,sector 75,799,2164,8,27083.85482
2022-Sep,sector 79,3920,13082,47,33372.44898
2022-Sep,sector 65,2067,9042,21,43744.55733
2022-Sep,sector 85,67016,98251,631,14660.82727
2022-Sep,sector 36,3151,7718,41,24493.81149
2022-Sep,sector 92,9632,18462.8206,84,19168.21076
2022-Sep,sector 57,662,1238,5,18700.90634
2022-Sep,sector 68,10865,12411,95,11422.91763
2022-Sep,sector 9,10929,37758,144,34548.44908
2022-Sep,sector 10,1435,3588,17,25003.48432
2022-Sep,sector 72,0,0,0,5556.43739
2022-Sep,sector 21,5914,23402,82,39570.51065
2022-Sep,sector 29,11119,33245,134,29899.27152
2022-Sep,sector 45,14519,29218,148,20123.97548
2022-Sep,sector 28,3534,8789,35,24869.83588
2022-Sep,sector 20,3673,10626,42,28930.02995
2022-Sep,sector 56,1289,1702,15,13204.03413
2022-Sep,sector 47,1972,4222,20,21409.73631
2022-Sep,sector 48,876,2747,10,31358.44749
2022-Oct,sector 35,476,771,6,16197.47899
2022-Oct,sector 23,4983,14969,66,30040.13646
2022-Oct,sector 80,4470,13599,52,30422.81879
2022-Oct,sector 53,69,148,1,21449.27536
2022-Oct,sector 84,10485,57703,122,55033.85789
2022-Oct,sector 16,372,1246,4,33494.62366
2022-Oct,sector 27,1355,2411,19,17793.35793
2022-Oct,sector 82,1185,5506,19,46464.13502
2022-Oct,sector 14,3708,13484,49,36364.61704
2022-Oct,sector 6,4292,6161,36,14354.61323
2022-Oct,sector 66,5427,18800,67,34641.60678
2022-Oct,sector 42,288,564,2,19583.33333
2022-Oct,sector 63,2353,8515,35,36187.8453
2022-Oct,sector 83,4639,11349,48,24464.32421
2022-Oct,sector 93,2227,4893,19,21971.26179
2022-Oct,sector 15,8288,34934,96,42150.09653
2022-Oct,sector 54,7703,26129,79,33920.55043
2022-Oct,sector 76,3317,14156,37,42677.11788
2022-Oct,sector 2,869,1472,9,16939.01036
2022-Oct,sector 17,450,1836,6,40800
2022-Oct,sector 1,7252,40477,86,55814.9476
2022-Oct,sector 33,3983,26884,40,67496.86166
2022-Oct,sector 96,2077,8789,27,42315.84015
2022-Oct,sector 18,1501,3041,20,20259.82678
2022-Oct,sector 46,12255,11124,131,9077.111383
2022-Oct,sector 73,9201,46837,121,50904.24954
2022-Oct,sector 39,0,0,0,19626.17735
2022-Oct,sector 44,5026,18314,66,36438.5197
2022-Oct,sector 90,6691,13384,71,20002.98909
2022-Oct,sector 91,3581,9979,38,27866.51773
2022-Oct,sector 38,11153,42357,142,37978.12248
2022-Oct,sector 55,37038,55232,377,14912.25228
2022-Oct,sector 13,11029,28274,139,25636.05041
2022-Oct,sector 69,3283,3531,38,10755.40664
2022-Oct,sector 62,162,391,4,24135.80247
2022-Oct,sector 4,956,2331,9,24382.84519
2022-Oct,sector 24,4414,16464,58,37299.50159
2022-Oct,sector 50,5925,8092,60,13657.38397
2022-Oct,sector 7,5050,12861,52,25467.32673
2022-Oct,sector 67,2173,3099,23,14261.38978
2022-Oct,sector 49,0,0,0,26040.10025
2022-Oct,sector 12,987,2193,13,22218.84498
2022-Oct,sector 34,4918,11180,60,22732.81822
2022-Oct,sector 60,2750,6456,26,23476.36364
2022-Oct,sector 70,542,974,5,17970.4797
2022-Oct,sector 59,15124,34957,143,23113.59429
2022-Oct,sector 87,2480,5230,30,21088.70968
2022-Oct,sector 30,14763,40419,139,27378.58159
2022-Oct,sector 58,0,0,0,13363.08154
2022-Oct,sector 41,1967,5197,28,26420.9456
2022-Oct,sector 11,1900,1707,18,8984.210526
2022-Oct,sector 64,6123,20699,81,33805.32419
2022-Oct,sector 8,4233,7418,39,17524.21451
2022-Oct,sector 37,4176,36509,42,87425.76628
2022-Oct,sector 81,1060,5103,12,48141.50943
2022-Oct,sector 77,5012,15770,64,31464.48524
2022-Oct,sector 94,1998,4125,27,20645.64565
2022-Oct,sector 61,4998,16228,61,32468.9876
2022-Oct,sector 71,286,426,6,14895.1049
2022-Oct,sector 25,6828,12731,65,18645.28412
2022-Oct,sector 31,4007,5006,41,12493.13701
2022-Oct,sector 75,488,1345,5,27561.47541
2022-Oct,sector 79,2867,8566,34,29877.92117
2022-Oct,sector 65,1942,7281,25,37492.276
2022-Oct,sector 85,41934,64456,388,15370.82081
2022-Oct,sector 36,2705,6186,35,22868.76155
2022-Oct,sector 92,8972,13155.8206,81,14663.19728
2022-Oct,sector 57,1080,1676,7,15518.51852
2022-Oct,sector 68,10935,12897,95,11794.23868
2022-Oct,sector 9,9735,32902,137,33797.63739
2022-Oct,sector 10,1480,3570,17,24121.62162
2022-Oct,sector 72,0,0,0,5556.43739
2022-Oct,sector 21,5675,21256,77,37455.50661
2022-Oct,sector 29,9341,27101,111,29012.95365
2022-Oct,sector 45,9910,18825,95,18995.96367
2022-Oct,sector 28,3335,8590,33,25757.12144
2022-Oct,sector 20,3219,8930,38,27741.53464
2022-Oct,sector 56,1351,1931,16,14293.11621
2022-Oct,sector 47,1440,2716,15,18861.11111
2022-Oct,sector 48,528,1562,6,29583.33333
2022-Nov,sector 35,647,953,7,14729.52087
2022-Nov,sector 23,4244,14137,55,33310.55608
2022-Nov,sector 80,5130,15470,55,30155.94542
2022-Nov,sector 53,137,485,2,35401.45985
2022-Nov,sector 84,10118,58245.5,111,57566.21862
2022-Nov,sector 16,328,1185,2,36128.04878
2022-Nov,sector 27,824,1342.3,11,16290.04854
2022-Nov,sector 82,1841,8376,26,45497.01249
2022-Nov,sector 14,2212,6893,28,31161.84448
2022-Nov,sector 6,3666,5887.8,36,16060.55646
2022-Nov,sector 66,5971,19347,75,32401.60777
2022-Nov,sector 42,834,1759.3,7,21094.72422
2022-Nov,sector 63,3839,17364,54,45230.52878
2022-Nov,sector 83,4046,11185.8,36,27646.56451
