month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2022-Apr,sector 4,60.66666667,4771,19607.33333,41096.90491
2022-Apr,sector 5,57.78571429,4641,21598.57143,46538.61545
2022-Apr,sector 6,72,6168.8,19603.1,31777.8174
2022-Apr,sector 7,61.28571429,6038.714286,15056.14286,24932.69617
2022-Apr,sector 8,71.1,5740.7,24075,41937.39439
2022-Apr,sector 9,64,5184.888889,23540.22222,45401.59438
2022-Apr,sector 10,85.88888889,9036.444444,15189.88889,16809.58587
2022-Apr,sector 11,23.125,1859.5,6377,34294.1651
2022-Apr,sector 12,82.42857143,8288.714286,16445.85714,19841.26437
2022-Apr,sector 13,70.6,5579.8,23889,42813.36249
2022-Apr,sector 14,50.63636364,4887.090909,12096.09091,24751.10681
2022-Apr,sector 15,41.33333333,4598,9549.666667,20769.175
2022-Apr,sector 16,67.90909091,5485.181818,21790,39725.21007
2022-Apr,sector 17,74.18181818,6225.909091,30204,48513.39709
2022-Apr,sector 18,82,6545.285714,22188,33899.20772
2022-Apr,sector 19,70.83333333,5567.833333,23881.33333,42891.60954
2022-Apr,sector 20,23.75,2596.25,4831.66785,18610.17949
2022-Apr,sector 21,51,4809,13894.14286,28891.95853
2022-Apr,sector 22,51,4246.666667,20613.44444,48540.29304
2022-Apr,sector 23,99.14285714,8161.142857,41163.42857,50438.31396
2022-Apr,sector 24,89.55555556,7426.444444,37799.22222,50898.14178
2022-Apr,sector 25,63.91666667,5828.333333,15704.5,26945.0958
2022-Apr,sector 26,35.16666667,3639.5,5528,15188.89957
2022-Apr,sector 27,67.23076923,5549.769231,24184.23077,43577.00251
2022-Apr,sector 28,27.16666667,2911.833333,5299.778567,18200.83075
2022-Apr,sector 29,69.9,5599.1,22158,39574.21728
2022-Apr,sector 30,56,5301.714286,12901.28571,24334.17762
2022-Apr,sector 31,38.33333333,3627,8605,23724.84147
2022-Apr,sector 32,74.625,6280.625,20461.75,32579.16211
2022-Apr,sector 33,30.66666667,3069.888889,6265.963489,20411.04325
2022-Apr,sector 34,79.57142857,6624.571429,25127.71429,37931.0791
2022-Apr,sector 35,134.2857143,13955.71429,21698.28571,15547.95783
2022-Apr,sector 36,32.75,2856.75,9126.25,31946.26761
2022-Apr,sector 37,28,3049,5856,19206.29715
2022-Apr,sector 38,64.2,5295.9,20687.2,39062.67112
2022-Apr,sector 39,113.8,11972.6,22872.13428,19103.73209
2022-Apr,sector 40,49.71428571,4646.142857,10638.28571,22897.02672
2022-Apr,sector 41,32.88888889,3332.111111,8310.444444,24940.47818
2022-Apr,sector 42,20.75,2264.5,4556.91785,20123.28483
2022-Apr,sector 43,110.6,11294.2,22904.6,20279.96671
2022-Apr,sector 44,44.33333333,4478,12193.33333,27229.41789
2022-Apr,sector 45,155.8,15496.4,26021.8,16792.15818
2022-Apr,sector 46,180.25,19014.25,31019.5,16313.81727
2022-Apr,sector 47,41.85714286,3937.857143,9616.142857,24419.73517
2022-Apr,sector 48,73.25,7112,15775,22180.82115
2022-Apr,sector 49,48.28571429,4057,12365.71429,30479.94648
2022-Apr,sector 50,25.8,3248.8,4669.4,14372.69146
2022-Apr,sector 51,77.54545455,6319.636364,25287.54545,40014.24133
2022-Apr,sector 52,39,4833,7104.5,14699.97931
2022-Apr,sector 53,73.33333333,5734,24021.08333,41892.36717
2022-Apr,sector 54,140.6,14269.8,22307.4,15632.59471
2022-Apr,sector 55,84.22222222,6777.222222,33618,49604.3938
2022-Apr,sector 56,55.45454545,4469.181818,21864.09091,48921.90964
2022-Apr,sector 57,69.28571429,5476,19428.85714,35480.0167
2022-Apr,sector 58,54.2,5514,7032,12752.99238
2022-Apr,sector 59,70.125,5915.375,18500.125,31274.64446
2022-Apr,sector 60,100,9884.5,24228.5,24511.60908
2022-Apr,sector 61,12,1028.333333,1802,17523.50081
2022-Apr,sector 62,145.75,15145.75,28825.66785,19032.18253
2022-Apr,sector 63,38.42857143,3756.285714,9890.571429,26330.72184
2022-Apr,sector 64,32.6,2641.4,7931.4,30027.25827
2022-Apr,sector 65,64.42857143,5160.285714,17693.28571,34287.41487
2022-Apr,sector 66,42.25,4780.75,7169,14995.55509
2022-Apr,sector 67,76.875,6547,22030.875,33650.33603
2022-Apr,sector 68,88.66666667,9119.666667,16861.33333,18488.97986
2022-Apr,sector 69,43,4857,10136.33333,20869.53538
2022-Apr,sector 70,44.8,4935,6030.2,12219.25025
2022-Apr,sector 71,60.36363636,4810,18250.09091,37941.97694
2022-Apr,sector 72,154,15404.25,33946,22036.77557
2022-Apr,sector 73,41,5263,6685,12701.88106
2022-Apr,sector 74,71.66666667,5827.555556,27777.11111,47665.11592
2022-Apr,sector 75,53.71428571,4278.714286,14286,33388.53461
2022-Apr,sector 76,11,1397,3045.2,21798.13887
2022-Apr,sector 77,58.6,5572.6,13504.6,24233.9303
2022-Apr,sector 78,83,8192,16813.57143,20524.37919
2022-Apr,sector 79,88.75,10013.25,12502.75,12486.20578
2022-Apr,sector 80,34.75,3790.75,7662,20212.35903
2022-Apr,sector 81,35.33333333,2855.5,7970.333333,27912.21619
2022-May,sector 1,40,4496.25,9660.5,21485.68251
2022-May,sector 2,96.81818182,8019.636364,27984.27273,34894.69031
2022-May,sector 3,85.14285714,8222.142857,16617.71429,20210.92868
2022-May,sector 4,55.33333333,4499,18722.5,41614.80329
2022-May,sector 5,60.21428571,4696,20328.57143,43289.12144
2022-May,sector 6,70.1,5969.4,18339.9,30723.18826
2022-May,sector 7,65.42857143,6450,15779.14286,24463.78738
2022-May,sector 8,81,6441,24156.3,37503.95901
2022-May,sector 9,70.77777778,5590.444444,24160.88889,43218.18977
2022-May,sector 10,80.77777778,8549.777778,12622.44444,14763.47663
2022-May,sector 11,22.875,1931.75,6644.125,34394.33156
2022-May,sector 12,78,7734.428571,13841.71429,17896.23391
2022-May,sector 13,78.1,6090.7,23503.4,38588.99634
2022-May,sector 14,52.18181818,5199.727273,12956.09091,24916.86627
2022-May,sector 15,38.33333333,4401,9982.333333,22681.96622
2022-May,sector 16,73.63636364,5957.909091,21355.54545,35844.02704
2022-May,sector 17,78,6705.909091,30585.72727,45610.1132
2022-May,sector 18,92.42857143,7301.714286,22889.42857,31348.02003
2022-May,sector 19,64.33333333,5144.5,21897.33333,42564.55114
2022-May,sector 20,28.5,3198.5,4556.5111,14245.77489
2022-May,sector 21,50,4824.571429,13842.85714,28692.40791
2022-May,sector 22,52.33333333,4279.444444,20459.22222,47808.1267
2022-May,sector 23,105.8571429,8707.857143,40906.85714,46976.95021
2022-May,sector 24,95.88888889,7916.333333,37544,47425.99688
2022-May,sector 25,62.58333333,5731.25,15594.33333,27209.30571
2022-May,sector 26,37.33333333,4027.5,5753.5,14285.53693
2022-May,sector 27,82.84615385,6610.538462,26122.38462,39516.27355
2022-May,sector 28,27.66666667,3055.166667,4656.340733,15240.87306
2022-May,sector 29,75.9,5939.4,21748.6,36617.50345
2022-May,sector 30,61,5813.428571,13876.57143,23869.85796
2022-May,sector 31,43.5,4020.333333,9192.833333,22865.8486
2022-May,sector 32,71.5,5997.375,19024.375,31721.16968
2022-May,sector 33,32.22222222,3247.222222,6039.338267,18598.47541
2022-May,sector 34,89.14285714,7709.285714,25822.85714,33495.7843
2022-May,sector 35,116.7142857,12234.14286,17774,14528.19393
2022-May,sector 36,34.5,3058.75,9395.75,30717.6134
2022-May,sector 37,28.5,3136.666667,6512.166667,20761.42402
2022-May,sector 38,67.5,5778.2,21732.9,37611.88605
2022-May,sector 39,112.6,11874.4,19227.00888,16191.98349
2022-May,sector 40,54.71428571,5270.285714,11996,22761.57433
2022-May,sector 41,34.22222222,3325.555556,7833,23553.95924
2022-May,sector 42,23,2626,4017.5111,15298.97601
2022-May,sector 43,105.2,10645,19486,18305.30766
2022-May,sector 44,42.33333333,4353.833333,11900.33333,27333.00157
2022-May,sector 45,139.6,14282.6,21889.4,15325.92105
2022-May,sector 46,156,16878,25858,15320.53561
2022-May,sector 47,43.42857143,4060.428571,9530,23470.42888
2022-May,sector 48,83.75,8245,18667.75,22641.29776
2022-May,sector 49,47.57142857,4064.714286,12061.42857,29673.49664
2022-May,sector 50,28.2,3868.8,5059.4,13077.44003
2022-May,sector 51,93.09090909,7473.818182,26295.09091,35182.94166
2022-May,sector 52,48,6467,8445.5,13059.37838
2022-May,sector 53,78.25,6117.666667,23652.5,38662.61647
2022-May,sector 54,123.4,13036.8,18374.8,14094.56308
2022-May,sector 55,83.44444444,6673.111111,31050.22222,46530.35399
2022-May,sector 56,55.81818182,4512.545455,21374.90909,47367.74246
2022-May,sector 57,76.85714286,5968.285714,20125.85714,33721.33659
2022-May,sector 58,44.2,4344.2,4977.8,11458.49639
2022-May,sector 59,82.625,7032.125,20384.5,28987.68153
2022-May,sector 60,99.5,10208,25530.25,25010.04114
2022-May,sector 61,16.33333333,1459.666667,2821.666667,19330.89747
2022-May,sector 62,140.25,14583.75,23735.7611,16275.48545
2022-May,sector 63,41,3850.571429,9183.857143,23850.63441
2022-May,sector 64,27.6,2310.4,7252,31388.50416
2022-May,sector 65,73.28571429,5903.428571,19063.42857,32292.13048
2022-May,sector 66,36.5,3767.25,6590.5,17494.19338
2022-May,sector 67,83.5,7017.125,23002.375,32780.34095
2022-May,sector 68,84.83333333,8665.5,13903.83333,16045.04453
2022-May,sector 69,41.66666667,4767,10815,22687.22467
2022-May,sector 70,37.6,4165.4,4392.2,10544.48552
2022-May,sector 71,61.72727273,4827.909091,16514.81818,34206.97836
2022-May,sector 72,146.75,14542.25,28624.25,19683.5084
2022-May,sector 73,39.5,4286,7333.5,17110.35931
2022-May,sector 74,72,5773,26538.44444,45969.93668
2022-May,sector 75,70.57142857,5385.428571,15787,29314.28723
2022-May,sector 76,10.2,1171.8,2618.6,22346.81686
2022-May,sector 77,63.6,6190.6,14802.6,23911.41408
2022-May,sector 78,79.71428571,7729.285714,14614.85714,18908.41882
2022-May,sector 79,79,8846.75,10924,12348.03741
2022-May,sector 80,35,3909.75,8410.75,21512.24503
2022-May,sector 81,33.33333333,2712.5,8062.5,29723.5023
2022-Jun,sector 1,50,5404.75,11843.75,21913.59452
2022-Jun,sector 2,94.09090909,8233.818182,33094.13636,40192.94042
2022-Jun,sector 3,92.57142857,9105,20054.85714,22026.20224
2022-Jun,sector 4,57,5172.333333,22710,43906.68299
2022-Jun,sector 5,65,5651.714286,30212.92,53457.97482
2022-Jun,sector 6,71.5,6575.6,23784.8,36171.29996
2022-Jun,sector 7,62.85714286,6158.142857,16423,26668.75449
2022-Jun,sector 8,82.3,7008.7,31116.45,44396.89243
2022-Jun,sector 9,68.33333333,6137.777778,34388.04222,56026.86097
2022-Jun,sector 10,90.22222222,9387.555556,15682.77778,16705.92273
2022-Jun,sector 11,20.5,2037.375,7842.75,38494.38616
2022-Jun,sector 12,88.57142857,8877.714286,17847.85714,20104.11303
2022-Jun,sector 13,81.7,6893.9,31638.75,45893.83368
2022-Jun,sector 14,53.45454545,5285.363636,13972.72727,26436.64322
2022-Jun,sector 15,50.66666667,5382.333333,11867.66667,22049.29708
2022-Jun,sector 16,78.36363636,6889.272727,27643.54545,40125.49154
2022-Jun,sector 17,79.27272727,7471.545455,39950.85273,53470.66811
2022-Jun,sector 18,96,8235.285714,28831.85714,35010.14797
2022-Jun,sector 19,68.66666667,6180,28079.66667,45436.35383
2022-Jun,sector 20,17.25,1807.25,3965.88055,21944.28303
2022-Jun,sector 21,51.57142857,5153,16266.85714,31567.7414
2022-Jun,sector 22,51.44444444,4830.777778,28159.54222,58291.94287
2022-Jun,sector 23,106.5714286,9563.857143,54869.05429,57371.26085
2022-Jun,sector 24,93,8428.333333,48326.70889,57338.39299
2022-Jun,sector 25,70.66666667,6935.666667,19941.75,28752.46311
2022-Jun,sector 26,41.5,4293,6283,14635.45306
2022-Jun,sector 27,82.84615385,7102.538462,33853.10615,47663.39012
2022-Jun,sector 28,25.83333333,2630.666667,5010.420367,19046.20008
2022-Jun,sector 29,76.3,6558,28211.95,43019.13693
2022-Jun,sector 30,58,5442.714286,13938.42857,25609.33358
2022-Jun,sector 31,38.33333333,3780.666667,9838,26021.86563
2022-Jun,sector 32,80.125,7271.375,26605.25,36589.02202
2022-Jun,sector 33,30.11111111,2966.666667,6687.613578,22542.51768
2022-Jun,sector 34,97.14285714,8807.714286,34343.14286,38992.1173
2022-Jun,sector 35,137.2857143,13884,22428.14286,16153.94905
2022-Jun,sector 36,33.25,3082.5,10466.5,33954.58232
2022-Jun,sector 37,36.16666667,3795.833333,8022,21133.69923
2022-Jun,sector 38,69.8,6369.3,25599.8,40192.48583
2022-Jun,sector 39,113.4,11756.4,22832.90444,19421.68048
2022-Jun,sector 40,53.71428571,5106.142857,12469.28571,24420.16619
2022-Jun,sector 41,38.77777778,3933.888889,10789.55556,27427.19955
2022-Jun,sector 42,17.25,1795.5,4021.63055,22398.38791
2022-Jun,sector 43,118.6,12150.6,24943.4,20528.53357
2022-Jun,sector 44,42,4410.5,12857.16667,29151.26781
2022-Jun,sector 45,161.8,15857.2,26959.6,17001.48828
2022-Jun,sector 46,185.75,18888.5,32481.25,17196.30992
2022-Jun,sector 47,40,3846,10018,26047.84191
2022-Jun,sector 48,74.25,7327.5,18208.75,24849.88059
2022-Jun,sector 49,49.14285714,4529.571429,15352,33892.83124
2022-Jun,sector 50,30.8,3686.6,4892.4,13270.76439
2022-Jun,sector 51,92.18181818,7843.636364,32047.22727,40857.61474
2022-Jun,sector 52,47,5629.5,7570,13447.02016
2022-Jun,sector 53,78.83333333,6788.25,30836.125,45425.73565
2022-Jun,sector 54,145.6,14483.2,22578.2,15589.23442
2022-Jun,sector 55,82.11111111,7267.333333,38617.61111,53138.62643
2022-Jun,sector 56,57.27272727,5188.454545,29613.76182,57076.26724
2022-Jun,sector 57,81.14285714,6876.714286,27427.85714,39885.11955
2022-Jun,sector 58,57,5744.2,6953.8,12105.77626
2022-Jun,sector 59,89.75,8056.25,26421,32795.65555
2022-Jun,sector 60,100,9848.5,25490.25,25882.36787
2022-Jun,sector 61,11,1026,1974.666667,19246.26381
2022-Jun,sector 62,146.75,15018.25,29009.88055,19316.41872
2022-Jun,sector 63,41.85714286,4127.714286,11624.57143,28162.24822
2022-Jun,sector 64,32.4,3186.8,9684,30387.84988
2022-Jun,sector 65,79.85714286,6825.714286,25131.28571,36818.54332
2022-Jun,sector 66,52.25,5254.25,9511.5,18102.48846
2022-Jun,sector 67,86.75,7881,29671.25,37649.09275
2022-Jun,sector 68,90.33333333,9213.333333,17199,18667.51085
2022-Jun,sector 69,54,5732.666667,12797.33333,22323.52599
2022-Jun,sector 70,46.6,5008.8,5598.4,11177.12825
2022-Jun,sector 71,70.81818182,5967.727273,24084,40357.07213
2022-Jun,sector 72,165.5,16788.75,38426.75,22888.39252
2022-Jun,sector 73,54,5386,9711.5,18031.00631
2022-Jun,sector 74,74.66666667,6814.777778,38945.93111,57149.23125
2022-Jun,sector 75,75,6066.285714,20542.71429,33863.74341
2022-Jun,sector 76,17.4,1857,4277.8,23036.0797
2022-Jun,sector 77,58.8,5553.4,13708.6,24685.0578
2022-Jun,sector 78,85.71428571,8603.142857,17841.28571,20738.10235
2022-Jun,sector 79,100.5,10616.25,13847.5,13043.68303
2022-Jun,sector 80,41.25,4353.5,9352.75,21483.28931
2022-Jun,sector 81,32.5,3167.5,9293.166667,29339.12128
2022-Jul,sector 1,43.25,4658.75,8068,17317.95009
2022-Jul,sector 2,90.54545455,7352.090909,25537.09091,34734.4602
2022-Jul,sector 3,87,8154.857143,15086.42857,18499.92993
2022-Jul,sector 4,53.33333333,4101,15747.66667,38399.57734
2022-Jul,sector 5,59.28571429,4768.428571,20179.28571,42318.52362
2022-Jul,sector 6,75.9,6188.2,19212.7,31047.31586
2022-Jul,sector 7,62.28571429,6071.285714,13915.57143,22920.30401
2022-Jul,sector 8,79.7,6356.3,23866.3,37547.47259
2022-Jul,sector 9,68.44444444,5387.444444,22109.88889,41039.66012
2022-Jul,sector 10,86.88888889,8822.222222,12629.66667,14315.74307
2022-Jul,sector 11,23.625,1889.75,6106,32311.15227
2022-Jul,sector 12,84.28571429,8051.428571,13735.28571,17059.43932
2022-Jul,sector 13,74.9,5868.5,22908.8,39036.89188
2022-Jul,sector 14,50.81818182,4807.272727,11377.81818,23667.92738
2022-Jul,sector 15,45.66666667,4793.666667,8587,17913.21883
2022-Jul,sector 16,77.09090909,6266.636364,22573.27273,36021.35407
2022-Jul,sector 17,73.18181818,6084.636364,26597.45455,43712.48002
2022-Jul,sector 18,94.28571429,7416.571429,22810.71429,30756.41421
2022-Jul,sector 19,63.16666667,5016.833333,20360.66667,40584.69818
2022-Jul,sector 20,18.25,1964.75,3820.88055,19447.15893
2022-Jul,sector 21,48.14285714,4383.142857,12117,27644.54729
2022-Jul,sector 22,49.11111111,4111.444444,18414.33333,44787.99016
2022-Jul,sector 23,94.28571429,7834,35662.57143,45522.81265
2022-Jul,sector 24,86,7139.444444,33253.22222,46576.76445
2022-Jul,sector 25,65.91666667,5962.416667,14868.58333,24937.17592
2022-Jul,sector 26,36.16666667,3517.333333,5055.333333,14372.63078
2022-Jul,sector 27,72.38461538,5959.153846,23214.30769,38955.71132
2022-Jul,sector 28,23,2388.166667,4308.7537,18042.09798
2022-Jul,sector 29,75.9,5903.6,21995,37256.92798
2022-Jul,sector 30,57,5405.285714,12187.71429,22547.7707
2022-Jul,sector 31,37,3486.166667,7416.666667,21274.56136
2022-Jul,sector 32,75.25,6076.25,18804.375,30947.33594
2022-Jul,sector 33,27.77777778,2709.777778,5620.724689,20742.3824
2022-Jul,sector 34,94.71428571,7637.714286,25407.71429,33266.123
2022-Jul,sector 35,137.8571429,14193.42857,20816.14286,14666.04264
2022-Jul,sector 36,30.5,2630.5,7932.5,30155.8639
2022-Jul,sector 37,31.33333333,3360.666667,5786,17216.82206
2022-Jul,sector 38,59.6,4876.7,17469,35821.3546
2022-Jul,sector 39,109.6,10979.6,18019.30444,16411.62195
2022-Jul,sector 40,52.85714286,4954,10662,21522.00242
2022-Jul,sector 41,35.33333333,3433.444444,7333.333333,21358.53209
2022-Jul,sector 42,16.75,1803.75,3758.38055,20836.48261
2022-Jul,sector 43,111.2,10868.4,18982,17465.31228
2022-Jul,sector 44,39.83333333,3947,10433.83333,26434.84503
2022-Jul,sector 45,163.8,16047.6,26323.8,16403.57437
2022-Jul,sector 46,179.75,18904.75,28891.75,15282.7993
2022-Jul,sector 47,41.14285714,3819,8475.571429,22193.16949
2022-Jul,sector 48,78.75,7641.25,15943.75,20865.36889
2022-Jul,sector 49,52,4107.142857,12315.71429,29986.08696
2022-Jul,sector 50,22.6,2669.8,3316.4,12421.90426
2022-Jul,sector 51,91.36363636,7295.636364,25618.81818,35115.26192
2022-Jul,sector 52,34.5,4115,4944.5,12015.79587
2022-Jul,sector 53,77.91666667,5971.416667,23038.33333,38581.0179
2022-Jul,sector 54,140.6,14252,21191.8,14869.35167
2022-Jul,sector 55,81.88888889,6686.555556,30970.88889,46318.15085
2022-Jul,sector 56,53.54545455,4240.363636,18665.18182,44017.88011
2022-Jul,sector 57,77.71428571,5945.714286,19904.85714,33477.65497
2022-Jul,sector 58,57,5594.2,6709.6,11993.85077
2022-Jul,sector 59,85.25,6829.75,18835.25,27578.24225
2022-Jul,sector 60,100.25,9724.25,23179.25,23836.54266
2022-Jul,sector 61,11.33333333,994,1720,17303.82294
2022-Jul,sector 62,141.75,14155.5,23163.38055,16363.51987
2022-Jul,sector 63,37.28571429,3546.285714,8095.571429,22828.31131
2022-Jul,sector 64,32.6,2643.4,7760.6,29358.40206
2022-Jul,sector 65,71.57142857,5526.714286,16959.42857,30686.27704
2022-Jul,sector 66,42.75,4733.25,6434.5,13594.25342
2022-Jul,sector 67,82.875,6758.5,21660.75,32049.64119
2022-Jul,sector 68,86,8521.5,13314.33333,15624.40102
2022-Jul,sector 69,48.33333333,5154.333333,9308.333333,18059.23818
2022-Jul,sector 70,45.4,4810,5445,11320.16632
2022-Jul,sector 71,66.81818182,5195.545455,17915.09091,34481.63637
2022-Jul,sector 72,159.5,15274.5,28577,18708.95938
2022-Jul,sector 73,42,5294,6174,11662.25916
2022-Jul,sector 74,74.22222222,5863,25239.22222,43048.30671
2022-Jul,sector 75,69.85714286,5478.142857,16347.71429,29841.70861
2022-Jul,sector 76,11.8,1384,2317.6,16745.66474
2022-Jul,sector 77,58.8,5561.8,12718,22866.69783
2022-Jul,sector 78,85.57142857,8115.857143,14437.28571,17788.98453
2022-Jul,sector 79,88.75,9851.5,10913.75,11078.26219
2022-Jul,sector 80,38,4013,7045.75,17557.31373
2022-Jul,sector 81,35.33333333,2819.5,7761.333333,27527.33936
2022-Aug,sector 1,43.25,4898.75,10487.5,21408.52258
2022-Aug,sector 2,101.4545455,8547.363636,30705,35923.35755
2022-Aug,sector 3,89.42857143,8877.142857,17916.71429,20182.97393
2022-Aug,sector 4,53.5,4577.166667,19745.83333,43139.8609
2022-Aug,sector 5,63.5,5108.785714,22447.85714,43939.7117
2022-Aug,sector 6,73.7,6536.6,21774.2,33311.20154
2022-Aug,sector 7,60.57142857,6038.285714,15172.14286,25126.57329
2022-Aug,sector 8,89.5,7213.1,27650,38333.03295
2022-Aug,sector 9,71.22222222,5825.666667,25650.66667,44030.44001
2022-Aug,sector 10,90.66666667,9583.333333,14039.33333,14649.73913
2022-Aug,sector 11,23.125,2037,7413.75,36395.43446
2022-Aug,sector 12,84.42857143,8552.428571,15265.57143,17849.3995
2022-Aug,sector 13,81.5,6451.3,25398.7,39369.89444
2022-Aug,sector 14,51.36363636,5097.727273,13426.72727,26338.65359
2022-Aug,sector 15,40.66666667,4641.333333,10482.33333,22584.74576
2022-Aug,sector 16,78.09090909,6540.454545,24395.72727,37299.74286
2022-Aug,sector 17,76.36363636,6757.636364,31495.63636,46607.47437
2022-Aug,sector 18,92,7632.714286,25205.57143,33023.07735
2022-Aug,sector 19,61.16666667,5233.5,23165.83333,44264.51387
2022-Aug,sector 20,32.5,3511.25,5237.02975,14915.00107
