month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2022-Apr,sector 83,197,23597,45118,106463.78,120,540.43,1278,141231,7.89
2022-Apr,sector 84,8,850,93539,7954.34,106,994.29,78,11068,6.69
2022-Apr,sector 85,457,47153,23725,111870.25,103,244.79,8931,924830,15.42
2022-Apr,sector 86,89,10813,57012,61647.81,122,692.67,345,40114,2.79
2022-Apr,sector 88,9,1141,51754,5904.1,127,656.01,97,12324,6.46
2022-Apr,sector 89,2,389,124824,4849.9,194,2424.95,65,14245,24.31
2022-Apr,sector 91,64,7277,42093,30631.12,114,478.61,1159,171243,23.41
2022-Apr,sector 92,140,15524,21453,33304.56,111,237.89,4621,518901,34.77
2022-Apr,sector 93,32,3801,27710,10532.26,119,329.13,1694,197969,44.33
2022-Apr,sector 94,79,7999,26417,21131.04,101,267.48,1928,211936,17.8
2022-May,sector 1,8,852,66618,5676.93,107,709.62,104,11297,10.16
2022-May,sector 2,85,9487,14662,13909.59,112,163.64,1561,172155,28.9
2022-May,sector 3,17,2390,71842,17170.08,141,1010,178,23167,7.99
2022-May,sector 4,292,29379,37865,111242.6,101,380.97,2372,276396,13.92
2022-May,sector 6,196,18533,18199,33728.66,95,172.08,3665,347566,18.37
2022-May,sector 7,6,726,31787,2306.48,121,384.41,217,30520,29.37
2022-May,sector 8,35,5522,16449,9083.79,158,259.54,1389,192673,51.76
2022-May,sector 9,21,1932,68230,13182.99,92,627.76,66,8962,3.55
2022-May,sector 10,31,2925,44889,13129.32,94,423.53,508,49467,10.4
2022-May,sector 11,71,6272,14638,9180.07,88,129.3,1459,162538,35.24
2022-May,sector 12,1,100,38089,380.01,100,380.01,8,940,7.46
2022-May,sector 13,48,4993,46361,23146.01,104,482.21,625,63461,11.51
2022-May,sector 14,3,917,96254,8830.87,306,2943.62,38,9893,11.07
2022-May,sector 15,6,996,133797,13328.87,166,2221.48,124,26456,31.61
2022-May,sector 16,17,2619,64200,16816.63,154,989.21,97,13126,4.39
2022-May,sector 17,60,5802,41871,24295.64,97,404.93,360,40408,4.8
2022-May,sector 18,82,7951,31749,25244.09,97,307.85,1783,166648,22.71
2022-May,sector 20,149,17229,38802,66853.09,116,448.68,419,52163,8.5
2022-May,sector 21,2,291,54739,1594.21,146,797.11,78,10587,15.28
2022-May,sector 22,20,2488,66291,16493.58,124,824.68,275,34975,2.95
2022-May,sector 23,34,3650,61921,22598.18,107,664.65,220,28499,13.87
2022-May,sector 24,76,9177,61303,53729.8,117,716.4,684,73058,4.86
2022-May,sector 25,104,11233,26851,30162.85,108,290.03,1498,194482,12.09
2022-May,sector 26,2,383,49584,1899.5,192,949.75,20,2642,0.64
2022-May,sector 27,12,1513,41659,6304.59,126,525.38,268,32009,8.16
2022-May,sector 28,218,26529,56015,148604.75,122,681.67,1135,137580,3.71
2022-May,sector 29,107,10956,48200,52806.57,102,493.52,1413,148856,16.94
2022-May,sector 30,32,5838,78348,45742.35,182,1429.45,293,70462,19.22
2022-May,sector 31,229,22025,14236,31355.48,96,136.92,2791,305091,18.26
2022-May,sector 32,186,36087,130987,472692.41,194,2541.36,104,20203,0.56
2022-May,sector 34,8,1258,52462,6597.49,157,824.69,61,11055,7.14
2022-May,sector 35,75,6887,22082,15207.33,92,202.76,1625,159155,20.01
2022-May,sector 36,220,24023,58590,140749.92,109,639.77,1498,175664,10.94
2022-May,sector 37,13,3973,102452,40701.53,306,3130.89,198,42845,19.68
2022-May,sector 38,115,13148,71020,93378.88,114,811.99,859,102936,10.12
2022-May,sector 40,137,11546,62941,72671.59,84,530.45,2,189,0.02
2022-May,sector 41,1,44,20461,90.76,44,90.76,10,1040,13.31
2022-May,sector 42,164,16456,26158,43047.4,100,262.48,1019,104463,6.68
2022-May,sector 43,75,8684,55504,48201.87,116,642.69,388,44909,7.45
2022-May,sector 44,3,630,118851,7483.32,210,2494.44,77,16328,11.17
2022-May,sector 45,75,8628,27440,23675.1,115,315.67,2178,262798,34.85
2022-May,sector 46,111,12174,13640,16605.22,110,149.6,1051,149756,19.33
2022-May,sector 47,183,17336,24218,41985.22,95,229.43,3049,286315,19.01
2022-May,sector 48,64,9397,45060,42345.3,147,661.65,858,192052,14.8
2022-May,sector 49,11,1110,8607,955.24,101,86.84,51,5547,5.13
2022-May,sector 50,109,10347,18447,19086.24,95,175.1,1993,187806,11.33
2022-May,sector 51,162,19749,29499,58258.97,122,359.62,1032,116869,5.72
2022-May,sector 54,57,7862,63733,50103.7,138,879.01,961,127001,11.59
2022-May,sector 55,647,63985,20620,131938.41,99,203.92,11067,1112293,15.22
2022-May,sector 56,63,5679,14754,8377.97,90,132.98,1262,118760,15.29
2022-May,sector 57,71,8130,31733,25799.09,115,363.37,1658,191698,22.26
2022-May,sector 58,1,89,20326,180.76,89,180.76,13,1277,14.35
2022-May,sector 59,47,5217,33483,17468.23,111,371.66,2629,278693,29.82
2022-May,sector 60,55,5812,28436,16528.35,106,300.52,2126,208234,22.07
2022-May,sector 61,156,15998,45081,72121.58,103,462.32,2385,244606,13.58
2022-May,sector 62,19,2794,41740,11662.03,147,613.79,725,96504,17.51
2022-May,sector 63,9,679,88491,6006.22,75,667.36,34,2905,1.57
2022-May,sector 64,4,377,57676,2172.53,94,543.13,13,3221,5.91
2022-May,sector 65,21,2663,77595,20660.65,127,983.84,406,54767,10.74
2022-May,sector 66,350,37352,51209,191273.78,107,546.5,1013,112823,3.02
2022-May,sector 67,275,28123,22460,63164.55,102,229.69,1270,170676,23.84
2022-May,sector 68,188,18340,15110,27712.24,98,147.41,2836,314058,21.64
2022-May,sector 69,36,4596,11070,5088.3,128,141.34,536,72899,23.03
2022-May,sector 70,16,1641,11279,1851.03,103,115.69,528,58583,38.99
2022-May,sector 71,99,9101,37266,33915.72,92,342.58,1034,99565,12.65
2022-May,sector 72,7,1673,11484,1921.68,239,274.53,226,69457,34.75
2022-May,sector 75,67,6495,29946,19449.58,97,290.29,305,30377,16.86
2022-May,sector 76,4,539,108602,5855.9,135,1463.98,452,45349,79.37
2022-May,sector 77,100,8499,55776,47404.46,85,474.04,1077,107048,12.78
2022-May,sector 78,7,858,26251,2252.38,123,321.77,70,8516,20.24
2022-May,sector 79,191,18919,41895,79258.49,99,414.97,1236,125220,4.5
2022-May,sector 80,371,46278,38965,180321.39,125,486.04,1855,202423,6.43
2022-May,sector 81,26,4293,73230,31435.73,165,1209.07,138,29824,6.33
2022-May,sector 82,2,403,80351,3234.86,201,1617.43,5,735,2.01
2022-May,sector 83,128,14823,44143,65435.58,116,511.22,1190,130588,8.08
2022-May,sector 84,7,880,63579,5593.65,126,799.09,76,10833,8.34
2022-May,sector 85,489,51933,23165,120304.2,106,246.02,9372,972059,16.51
2022-May,sector 86,62,7397,55713,41212.63,119,664.72,1154,143005,10.73
2022-May,sector 88,17,2041,44541,9089.67,120,534.69,84,10615,6.42
2022-May,sector 89,1,198,124331,2455.66,198,2455.66,94,23751,52.02
2022-May,sector 91,62,8696,37777,32851.49,140,529.86,1110,165109,23.21
2022-May,sector 92,154,16507,20561,33939.96,107,220.39,4951,573247,39.07
2022-May,sector 93,45,5587,29711,16600.06,124,368.89,1767,205082,47.93
2022-May,sector 94,101,10597,27909,29574.62,105,292.82,1938,210196,17.46
2022-Jun,sector 1,8,877,67997,5962.77,110,745.35,99,10649,16.46
2022-Jun,sector 2,127,13280,14095,18718.28,105,147.39,1462,161855,23.81
2022-Jun,sector 3,15,2049,71222,14594.91,137,972.99,164,21273,7.79
2022-Jun,sector 4,197,21986,35769,78640.62,112,399.19,2510,294653,16.57
2022-Jun,sector 6,174,16671,19124,31881.08,96,183.22,3273,305535,17.06
2022-Jun,sector 7,7,734,29681,2178.79,105,311.26,210,29791,69.15
2022-Jun,sector 8,30,4579,14022,6420.2,153,214.01,1395,191988,55.66
2022-Jun,sector 9,13,1367,72393,9899.29,105,761.48,66,9012,3.51
2022-Jun,sector 10,63,5829,43619,25426.49,93,403.6,454,44556,12.27
2022-Jun,sector 11,57,6149,16901,10392.67,108,182.33,1417,157800,34.94
2022-Jun,sector 12,1,121,36463,442.55,121,442.55,8,940,8.33
2022-Jun,sector 13,49,5091,47366,24114.7,104,492.14,577,58475,15.74
2022-Jun,sector 14,1,289,98676,2848.97,289,2848.97,283,31183,41.71
2022-Jun,sector 15,4,844,137268,11585.44,211,2896.36,119,25463,24.53
2022-Jun,sector 16,8,1128,81341,9175.05,141,1146.88,90,12129,7.4
2022-Jun,sector 17,57,5647,42627,24071.61,99,422.31,304,34895,5.16
2022-Jun,sector 18,98,9677,30253,29274.75,99,298.72,1707,159353,22.29
2022-Jun,sector 20,27,3494,47812,16703.83,129,618.66,396,49435,9.42
2022-Jun,sector 21,12,1818,73413,13347.67,152,1112.31,208,33454,35.86
2022-Jun,sector 22,38,4657,65868,30671.54,123,807.15,245,31373,6.63
2022-Jun,sector 23,11,1696,58330,9892.32,154,899.3,424,57309,28.18
2022-Jun,sector 24,214,21126,60632,128090.84,99,598.56,758,76448,7.72
2022-Jun,sector 25,107,11053,25071,27709.63,103,258.97,1657,209857,14.86
2022-Jun,sector 26,1,132,51065,673.14,132,673.14,21,2855,0.85
2022-Jun,sector 27,15,1680,41084,6902.23,112,460.15,259,31053,10.79
2022-Jun,sector 28,184,21958,55761,122438.46,119,665.43,991,120277,3.27
2022-Jun,sector 29,119,12296,46949,57726.23,103,485.09,1505,156972,18.78
2022-Jun,sector 30,6,1285,67132,8628.32,214,1438.05,299,71158,23.83
2022-Jun,sector 31,222,21530,14388,30976.91,97,139.54,2814,303273,19.21
2022-Jun,sector 32,39,7278,130998,95342.79,187,2444.69,64,12314,0.57
2022-Jun,sector 34,9,1642,45384,7451.8,182,827.98,53,9647,6.71
2022-Jun,sector 35,57,5358,21565,11555.34,94,202.73,1916,189953,27.29
2022-Jun,sector 36,181,19820,59720,118362.96,110,653.94,1335,157585,9.79
2022-Jun,sector 37,4,1069,90405,9668.58,267,2417.15,196,42540,20.72
2022-Jun,sector 38,199,23106,70925,163881.08,116,823.52,676,81594,8.41
2022-Jun,sector 42,187,17839,26377,47053.5,95,251.62,859,89640,6.92
2022-Jun,sector 43,51,5463,52261,28549.11,107,559.79,342,40031,8.33
2022-Jun,sector 44,7,1697,122481,20783.1,242,2969.01,72,15180,14.62
2022-Jun,sector 45,81,10039,23518,23610.08,124,291.48,2143,261072,36.34
2022-Jun,sector 46,54,5875,14478,8505.54,109,157.51,1003,145085,22.03
2022-Jun,sector 47,167,15336,25499,39105.94,92,234.17,2979,283179,21.29
2022-Jun,sector 48,76,9989,43907,43858.44,131,577.08,783,182751,18.7
2022-Jun,sector 49,11,1184,8626,1021.05,108,92.82,41,4478,3.88
2022-Jun,sector 50,224,19573,17526,34303.88,87,153.14,1862,167623,12.6
2022-Jun,sector 51,167,19462,28837,56122.23,117,336.06,1330,143469,8.23
2022-Jun,sector 54,53,8681,66150,57422.25,164,1083.44,916,122286,11.8
2022-Jun,sector 55,663,66478,20584,136840.85,100,206.4,11146,1113735,19.22
2022-Jun,sector 56,49,4488,15975,7170.13,92,146.33,867,80991,12.8
2022-Jun,sector 57,85,9514,31368,29844.53,112,351.11,1743,200407,26.51
2022-Jun,sector 59,85,10326,35074,36219.12,121,426.11,2182,241692,28.32
2022-Jun,sector 60,106,11146,30793,34323.09,105,323.8,2070,202918,23.79
2022-Jun,sector 61,197,20190,43877,88585.3,102,449.67,2367,247094,16.66
2022-Jun,sector 62,21,3046,42140,12834.33,145,611.16,704,93424,19.38
2022-Jun,sector 63,11,519,74897,3886.1,47,353.28,32,2721,2.8
2022-Jun,sector 64,2,188,57355,1080.1,94,540.05,13,3221,9.22
2022-Jun,sector 65,25,3639,79596,28964.18,146,1158.57,386,51898,18.52
2022-Jun,sector 66,500,56948,52916,301345.42,114,602.69,1261,140960,4.73
2022-Jun,sector 67,21,2250,25833,5812.66,107,276.79,1252,168837,23.92
2022-Jun,sector 68,194,18976,14122,26796.43,98,138.13,2792,306883,20.74
2022-Jun,sector 69,51,5696,10693,6090.3,112,119.42,806,95737,27.72
2022-Jun,sector 70,11,1012,12030,1217.49,92,110.68,517,57571,41.18
2022-Jun,sector 71,74,6706,37523,25164.64,91,340.06,1151,109943,14.65
2022-Jun,sector 72,13,2895,9550,2765.06,223,212.7,213,66984,27.06
2022-Jun,sector 73,1,108,84616,912.67,108,912.67,91,9490,18.07
2022-Jun,sector 75,66,6372,30123,19193.88,97,290.82,236,23717,8.02
2022-Jun,sector 77,195,18631,50779,94606.61,96,485.16,981,105057,10.44
2022-Jun,sector 78,2,225,18061,407.06,113,203.53,69,8411,26.61
2022-Jun,sector 79,363,34448,41384,142558.26,95,392.72,1315,136887,5.17
2022-Jun,sector 80,260,32086,39257,125959.84,123,484.46,1421,153409,6.7
2022-Jun,sector 81,15,2538,84294,21397.03,169,1426.47,357,64960,23.64
2022-Jun,sector 83,210,22910,44644,102276.99,109,487.03,1746,192975,11.76
2022-Jun,sector 84,10,1017,115441,11742.77,102,1174.28,72,10287,9.46
2022-Jun,sector 85,730,72130,23826,171858.21,99,235.42,9184,951051,18.47
2022-Jun,sector 86,95,11214,59889,67158.89,118,706.94,1073,133420,15.66
2022-Jun,sector 87,1,68,11888,80.36,68,80.36,9,755,7.15
2022-Jun,sector 88,12,1677,59274,9938.43,140,828.2,75,9404,6.16
2022-Jun,sector 91,91,10528,42645,44896.52,116,493.37,1039,157066,22.57
2022-Jun,sector 92,215,27743,20069,55675.84,129,258.96,5419,615252,39.67
2022-Jun,sector 93,30,3480,29765,10358.34,116,345.28,1805,210312,56.01
2022-Jun,sector 94,113,12784,30309,38745.61,113,342.88,1844,199499,19.4
2022-Jul,sector 1,3,287,84101,2415.63,96,805.21,533,48891,78.98
2022-Jul,sector 2,171,18295,14250,26070.66,107,152.46,1419,159646,17.45
2022-Jul,sector 3,11,1550,71681,11110.35,141,1010.03,155,19996,7.89
2022-Jul,sector 4,249,27593,35560,98118.85,111,394.05,2816,344845,16.94
2022-Jul,sector 6,171,16259,19060,30988.61,95,181.22,4330,399277,23.07
2022-Jul,sector 7,10,1232,30999,3817.88,123,381.79,206,29145,53.44
2022-Jul,sector 8,35,5738,15748,9036.17,164,258.18,1402,192716,48.45
2022-Jul,sector 9,6,986,76435,7533.73,164,1255.62,154,19642,7.53
2022-Jul,sector 10,272,26660,34644,92360.47,98,339.56,1587,163237,21.68
2022-Jul,sector 11,53,4648,15190,7059.9,88,133.21,1403,153609,30.71
2022-Jul,sector 12,1,99,38876,383.82,99,383.82,22,4253,39.33
2022-Jul,sector 13,40,3945,47228,18632.8,99,465.82,585,59940,15.61
2022-Jul,sector 14,2,604,101035,6101.69,302,3050.85,282,30894,42.97
2022-Jul,sector 15,1,290,139698,4055.72,290,4055.72,165,32126,36.16
2022-Jul,sector 16,40,4596,72521,33332.59,115,833.31,565,65428,29.2
2022-Jul,sector 17,29,2899,43005,12465.01,100,429.83,283,32665,4.73
2022-Jul,sector 18,71,6800,29812,20271.5,96,285.51,1647,153779,20.76
2022-Jul,sector 20,21,2762,52916,14614.65,132,695.94,401,49144,9.47
2022-Jul,sector 21,25,3089,43410,13407.91,124,536.32,228,36252,25.57
2022-Jul,sector 22,38,4789,66652,31918.68,126,839.97,214,27378,6.05
2022-Jul,sector 23,72,11040,85693,94601.02,153,1313.9,432,61906,16.96
2022-Jul,sector 24,101,9794,60058,58819.03,97,582.37,702,68484,6.47
2022-Jul,sector 25,173,15737,26451,41624.16,91,240.6,1954,248464,18.81
2022-Jul,sector 26,2,210,51439,1080.94,105,540.47,20,2864,6.02
2022-Jul,sector 27,15,1741,41632,7248.74,116,483.25,252,30185,11.12
2022-Jul,sector 28,126,15264,52762,80536.59,121,639.18,877,106118,2.96
2022-Jul,sector 29,81,8522,49033,41788.27,105,515.9,1942,187395,20.68
2022-Jul,sector 30,11,2732,64707,17676.27,248,1606.93,349,84222,29.04
2022-Jul,sector 31,144,13639,14251,19436.63,95,134.98,2600,284977,18.2
2022-Jul,sector 32,19,3728,131016,48837.38,196,2570.39,44,8087,0.52
2022-Jul,sector 34,5,794,47478,3770.76,159,754.15,47,8686,6.26
2022-Jul,sector 35,112,10685,22224,23745.43,95,212.01,2028,201916,29.3
2022-Jul,sector 36,118,13288,59396,78928.56,113,668.89,1240,147093,8.76
2022-Jul,sector 37,5,1139,125392,14285.42,228,2857.08,532,90082,44.03
2022-Jul,sector 38,60,7077,77500,54847.17,118,914.12,1084,117888,11.23
2022-Jul,sector 39,1,213,17023,362.87,213,362.87,20,3051,13.7
2022-Jul,sector 42,78,7518,25919,19485.09,96,249.81,1026,103656,8.92
2022-Jul,sector 43,35,3943,56303,22202.06,113,634.34,318,37588,7.92
2022-Jul,sector 44,4,881,128998,11368.21,220,2842.05,79,15172,16.42
2022-Jul,sector 45,62,8369,30127,25213.05,135,406.66,2285,260944,35.91
2022-Jul,sector 46,66,8233,13746,11316.29,125,171.46,993,144927,21.16
2022-Jul,sector 47,139,12668,25529,32340.22,91,232.66,2873,273584,20.57
2022-Jul,sector 48,38,5019,44151,22161.3,132,583.19,790,196960,23.1
2022-Jul,sector 49,7,766,8614,659.79,109,94.26,34,3712,3.26
2022-Jul,sector 50,297,24961,17795,44417.4,84,149.55,2299,208071,14.44
2022-Jul,sector 51,108,12536,28848,36163.02,116,334.84,1249,134271,7.66
2022-Jul,sector 54,27,3629,69725,25302.51,134,937.13,898,119925,16.66
2022-Jul,sector 55,543,54867,21084,115682.86,101,213.04,11691,1178493,20.26
2022-Jul,sector 56,73,6781,17080,11582.38,93,158.66,1140,107566,18.11
2022-Jul,sector 57,104,11631,32028,37249.82,112,358.17,1657,190773,22.31
2022-Jul,sector 59,81,9551,34118,32585.43,118,402.29,2030,224120,26.18
2022-Jul,sector 60,112,11558,29946,34612.24,103,309.04,1999,195575,22.62
2022-Jul,sector 61,109,11752,47852,56236.03,108,515.93,2313,242193,16.25
2022-Jul,sector 62,28,3764,47895,18027.6,134,643.84,688,91368,24.73
2022-Jul,sector 63,13,526,67926,3574.15,40,274.93,103,6734,8.74
2022-Jul,sector 64,1,94,57244,538.9,94,538.9,21,4116,13.69
2022-Jul,sector 65,22,3837,79726,30586.94,174,1390.32,365,48488,16.36
2022-Jul,sector 66,278,30490,53351,162669.56,110,585.14,1060,118561,3.82
2022-Jul,sector 67,26,2641,28344,7485.49,102,287.9,1356,182521,26.6
2022-Jul,sector 68,149,16854,13962,23531.43,113,157.93,2821,293081,19.27
2022-Jul,sector 69,31,3260,9884,3222.42,105,103.95,847,99015,27.06
2022-Jul,sector 70,3,280,12009,336.06,93,112.02,520,59214,48.76
2022-Jul,sector 71,55,5034,38892,19579.95,92,356,1105,105736,15.58
2022-Jul,sector 72,6,1480,9901,1465.25,247,244.21,202,64416,27.89
2022-Jul,sector 75,34,3278,29716,9740.55,96,286.49,202,20439,5.97
2022-Jul,sector 77,91,8190,52686,43147.08,90,474.14,1097,133280,12.87
2022-Jul,sector 78,2,272,20438,555.63,136,277.82,68,8190,26.66
2022-Jul,sector 79,209,20068,40376,81028.17,96,387.69,1318,136984,5.32
2022-Jul,sector 80,235,25321,38126,96538.36,108,410.8,1234,132637,5.39
2022-Jul,sector 81,90,14114,102048,144031.1,157,1600.35,288,54168,11.32
2022-Jul,sector 82,2,201,79274,1591.1,100,795.55,6,775,2.06
2022-Jul,sector 83,152,17422,45625,79490.08,115,522.96,1668,184674,10.76
2022-Jul,sector 84,7,671,59686,4002.62,96,571.8,74,10223,11.71
2022-Jul,sector 85,403,41309,22567,93223.68,103,231.32,11376,1146642,23.83
2022-Jul,sector 86,45,5821,55027,32030.7,129,711.79,1178,145255,16.6
2022-Jul,sector 87,1,68,11951,80.79,68,80.79,10,1082,16.01
2022-Jul,sector 88,3,402,53442,2149.97,134,716.66,74,9406,7.36
2022-Jul,sector 91,55,6370,39259,25009.65,116,454.72,1190,178407,24.07
2022-Jul,sector 92,332,36754,21618,79453.22,111,239.32,6447,698840,36.15
2022-Jul,sector 93,56,6375,30773,19618.15,114,350.32,2006,231728,55.82
2022-Jul,sector 94,202,21005,25786,54163.03,104,268.13,1713,185800,16.16
2022-Jul,sector 96,1,141,40191,566.53,141,566.53,4,980,6.95
2022-Aug,sector 1,214,19330,78113,150994.98,90,705.58,351,33411,8.78
2022-Aug,sector 2,136,14844,15660,23245.7,109,170.92,1275,143759,13.2
2022-Aug,sector 3,3,391,71568,2801.59,130,933.86,762,106480,58.3
2022-Aug,sector 4,121,14536,35612,51764.99,120,427.81,2992,361710,16.92
2022-Aug,sector 5,1,119,41150,488.07,119,488.07,162,16585,139.83
2022-Aug,sector 6,123,12069,20224,24408.12,98,198.44,4211,387907,22.74
2022-Aug,sector 7,11,1719,28014,4816.09,156,437.83,346,42594,53.58
2022-Aug,sector 8,38,5297,14339,7595.47,139,199.88,1380,189250,40.2
2022-Aug,sector 9,4,620,81296,5044.28,155,1261.07,150,19423,8.45
2022-Aug,sector 10,117,11503,35954,41360.02,98,353.5,1377,143662,15.94
2022-Aug,sector 11,55,5121,15006,7684.61,93,139.72,1363,149673,27.11
2022-Aug,sector 12,1,123,38649,473.61,123,473.61,21,4149,38.33
2022-Aug,sector 13,30,3024,48227,14586.11,101,486.2,543,55738,13.84
2022-Aug,sector 14,20,2446,84734,20728.04,122,1036.4,261,28133,24.56
2022-Aug,sector 15,6,1166,130768,15244.04,194,2540.67,205,38328,41.01
2022-Aug,sector 16,39,4464,75214,33572.76,114,860.84,842,99631,34.18
2022-Aug,sector 17,33,3148,40422,12724.44,95,385.59,242,28827,6.61
2022-Aug,sector 18,73,6867,30967,21264.58,94,291.3,1580,147510,19.23
2022-Aug,sector 19,13,1213,28356,3440.43,93,264.65,373,34244,28.22
2022-Aug,sector 20,15,1692,44437,7516.66,113,501.11,378,46402,9.03
2022-Aug,sector 21,25,3335,60098,20042.5,133,801.7,299,47374,24.1
2022-Aug,sector 22,38,4842,65706,31812.61,127,837.17,154,19898,3.95
2022-Aug,sector 23,41,6417,84426,54179.32,157,1321.45,338,47205,10.28
2022-Aug,sector 24,76,8146,60449,49241.86,107,647.92,622,59925,5.52
2022-Aug,sector 25,94,10678,27439,29298.38,114,311.68,1849,236896,20.25
2022-Aug,sector 27,15,1883,39065,7355.75,126,490.38,234,27995,13.48
2022-Aug,sector 28,146,17446,52355,91336.67,119,625.59,825,99885,4.76
2022-Aug,sector 29,88,8822,46178,40738.92,100,462.94,1841,176955,17.9
2022-Aug,sector 30,14,3861,65481,25284.44,276,1806.03,305,75344,24.61
2022-Aug,sector 31,164,15486,14015,21703.87,94,132.34,2445,270131,16.25
2022-Aug,sector 32,7,1366,131016,17893.51,195,2556.22,32,5913,0.49
2022-Aug,sector 34,24,3599,45062,16218.9,150,675.79,173,26555,16.25
2022-Aug,sector 35,53,4972,21775,10826.97,94,204.28,1955,195182,29.89
2022-Aug,sector 36,143,15158,55250,83747.88,106,585.65,1607,186525,10.59
2022-Aug,sector 37,9,1716,91462,15697.06,191,1744.12,519,87055,52.49
2022-Aug,sector 38,63,7012,76199,53431.21,111,848.11,959,104504,9.28
2022-Aug,sector 39,2,294,16831,494.27,147,247.14,18,2758,10.63
2022-Aug,sector 40,1,82,62196,508.27,82,508.27,10,812,0.14
2022-Aug,sector 42,108,9964,25456,25364.29,92,234.85,911,93096,7.58
2022-Aug,sector 43,55,7018,60700,42600.96,128,774.56,333,37668,6.64
2022-Aug,sector 44,10,1449,85219,12346.6,145,1234.66,86,15768,13.91
2022-Aug,sector 45,73,9745,29525,28771.31,133,394.13,2432,276690,33.98
2022-Aug,sector 46,64,6384,14113,9009.69,100,140.78,915,137134,18.76
2022-Aug,sector 47,114,10337,25517,26376.15,91,231.37,2744,261836,19.03
2022-Aug,sector 48,112,12962,45779,59338.3,116,529.81,1575,283783,30.55
2022-Aug,sector 49,9,1085,9447,1024.86,121,113.87,24,2512,2.12
2022-Aug,sector 50,270,23292,18253,42514.98,86,157.46,2179,196499,11.54
