month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2022-Dec,sector 62,0,0,0,0
2022-Dec,sector 4,0,0,0,0
2022-Dec,sector 24,0,0,0,0
2022-Dec,sector 50,0,0,0,0
2022-Dec,sector 32,0,0,0,0
2022-Dec,sector 7,0,0,0,0
2022-Dec,sector 67,0,0,0,0
2022-Dec,sector 49,0,0,0,0
2022-Dec,sector 12,0,0,0,0
2022-Dec,sector 34,0,0,0,0
2022-Dec,sector 40,1,3222,19450,81942
2022-Dec,sector 60,0,0,0,0
2022-Dec,sector 70,0,0,0,0
2022-Dec,sector 59,0,0,0,0
2022-Dec,sector 30,0,0,0,0
2022-Dec,sector 58,0,0,0,0
2022-Dec,sector 11,0,0,0,0
2022-Dec,sector 64,0,0,0,0
2022-Dec,sector 8,0,0,0,0
2022-Dec,sector 37,0,0,0,0
2022-Dec,sector 81,0,0,0,0
2022-Dec,sector 95,0,0,0,0
2022-Dec,sector 77,0,0,0,0
2022-Dec,sector 94,0,0,0,0
2022-Dec,sector 61,0,0,0,0
2022-Dec,sector 71,0,0,0,0
2022-Dec,sector 25,0,0,0,0
2022-Dec,sector 31,0,0,0,0
2022-Dec,sector 79,0,0,0,0
2022-Dec,sector 65,0,0,0,0
2022-Dec,sector 85,0,0,0,0
2022-Dec,sector 36,0,0,0,0
2022-Dec,sector 92,0,0,0,0
2022-Dec,sector 57,0,0,0,0
2022-Dec,sector 68,0,0,0,0
2022-Dec,sector 9,0,0,0,0
2022-Dec,sector 10,0,0,0,0
2022-Dec,sector 21,0,0,0,0
2022-Dec,sector 29,0,0,0,0
2022-Dec,sector 45,0,0,0,0
2022-Dec,sector 28,0,0,0,0
2022-Dec,sector 20,1,90229,219262,379030
2022-Dec,sector 56,0,0,0,0
2022-Dec,sector 47,0,0,0,0
2022-Dec,sector 48,0,0,0,0
2023-Jan,sector 74,0,0,0,0
2023-Jan,sector 35,0,0,0,0
2023-Jan,sector 23,0,0,0,0
2023-Jan,sector 80,0,0,0,0
2023-Jan,sector 53,0,0,0,0
2023-Jan,sector 84,0,0,0,0
2023-Jan,sector 16,0,0,0,0
2023-Jan,sector 27,0,0,0,0
2023-Jan,sector 82,0,0,0,0
2023-Jan,sector 14,0,0,0,0
2023-Jan,sector 6,0,0,0,0
2023-Jan,sector 66,0,0,0,0
2023-Jan,sector 42,0,0,0,0
2023-Jan,sector 88,0,0,0,0
2023-Jan,sector 51,0,0,0,0
2023-Jan,sector 63,0,0,0,0
2023-Jan,sector 83,0,0,0,0
2023-Jan,sector 93,0,0,0,0
2023-Jan,sector 43,0,0,0,0
2023-Jan,sector 15,0,0,0,0
2023-Jan,sector 54,0,0,0,0
2023-Jan,sector 76,0,0,0,0
2023-Jan,sector 2,0,0,0,0
2023-Jan,sector 26,0,0,0,0
2023-Jan,sector 17,0,0,0,0
2023-Jan,sector 78,0,0,0,0
2023-Jan,sector 1,0,0,0,0
2023-Jan,sector 96,0,0,0,0
2023-Jan,sector 18,0,0,0,0
2023-Jan,sector 46,0,0,0,0
2023-Jan,sector 89,0,0,0,0
2023-Jan,sector 73,0,0,0,0
2023-Jan,sector 39,0,0,0,0
2023-Jan,sector 44,0,0,0,0
2023-Jan,sector 90,0,0,0,0
2023-Jan,sector 91,0,0,0,0
2023-Jan,sector 5,0,0,0,0
2023-Jan,sector 38,0,0,0,0
2023-Jan,sector 3,0,0,0,0
2023-Jan,sector 86,0,0,0,0
2023-Jan,sector 55,0,0,0,0
2023-Jan,sector 13,0,0,0,0
2023-Jan,sector 69,0,0,0,0
2023-Jan,sector 62,0,0,0,0
2023-Jan,sector 4,0,0,0,0
2023-Jan,sector 24,0,0,0,0
2023-Jan,sector 50,0,0,0,0
2023-Jan,sector 32,0,0,0,0
2023-Jan,sector 7,0,0,0,0
2023-Jan,sector 67,0,0,0,0
2023-Jan,sector 49,0,0,0,0
2023-Jan,sector 12,0,0,0,0
2023-Jan,sector 34,0,0,0,0
2023-Jan,sector 40,0,0,0,0
2023-Jan,sector 60,0,0,0,0
2023-Jan,sector 70,0,0,0,0
2023-Jan,sector 59,0,0,0,0
2023-Jan,sector 30,0,0,0,0
2023-Jan,sector 58,0,0,0,0
2023-Jan,sector 11,0,0,0,0
2023-Jan,sector 64,0,0,0,0
2023-Jan,sector 8,0,0,0,0
2023-Jan,sector 37,0,0,0,0
2023-Jan,sector 81,0,0,0,0
2023-Jan,sector 95,0,0,0,0
2023-Jan,sector 77,0,0,0,0
2023-Jan,sector 94,0,0,0,0
2023-Jan,sector 61,0,0,0,0
2023-Jan,sector 71,0,0,0,0
2023-Jan,sector 25,0,0,0,0
2023-Jan,sector 31,0,0,0,0
2023-Jan,sector 79,0,0,0,0
2023-Jan,sector 65,0,0,0,0
2023-Jan,sector 85,0,0,0,0
2023-Jan,sector 36,0,0,0,0
2023-Jan,sector 92,0,0,0,0
2023-Jan,sector 57,0,0,0,0
2023-Jan,sector 68,0,0,0,0
2023-Jan,sector 9,0,0,0,0
2023-Jan,sector 10,0,0,0,0
2023-Jan,sector 21,0,0,0,0
2023-Jan,sector 29,0,0,0,0
2023-Jan,sector 45,0,0,0,0
2023-Jan,sector 28,0,0,0,0
2023-Jan,sector 20,0,0,0,0
2023-Jan,sector 56,0,0,0,0
2023-Jan,sector 47,0,0,0,0
2023-Jan,sector 48,0,0,0,0
2023-Feb,sector 74,0,0,0,0
2023-Feb,sector 35,0,0,0,0
2023-Feb,sector 23,0,0,0,0
2023-Feb,sector 80,0,0,0,0
2023-Feb,sector 53,0,0,0,0
2023-Feb,sector 84,0,0,0,0
2023-Feb,sector 16,0,0,0,0
2023-Feb,sector 27,0,0,0,0
2023-Feb,sector 82,0,0,0,0
2023-Feb,sector 14,0,0,0,0
2023-Feb,sector 6,0,0,0,0
2023-Feb,sector 66,0,0,0,0
2023-Feb,sector 42,0,0,0,0
2023-Feb,sector 88,0,0,0,0
2023-Feb,sector 51,0,0,0,0
2023-Feb,sector 63,0,0,0,0
2023-Feb,sector 83,0,0,0,0
2023-Feb,sector 93,0,0,0,0
2023-Feb,sector 43,0,0,0,0
2023-Feb,sector 15,0,0,0,0
2023-Feb,sector 54,0,0,0,0
2023-Feb,sector 76,0,0,0,0
2023-Feb,sector 2,0,0,0,0
2023-Feb,sector 26,0,0,0,0
2023-Feb,sector 17,0,0,0,0
2023-Feb,sector 78,0,0,0,0
2023-Feb,sector 1,0,0,0,0
2023-Feb,sector 96,0,0,0,0
2023-Feb,sector 18,0,0,0,0
2023-Feb,sector 46,0,0,0,0
2023-Feb,sector 89,0,0,0,0
2023-Feb,sector 73,0,0,0,0
2023-Feb,sector 39,0,0,0,0
2023-Feb,sector 44,0,0,0,0
2023-Feb,sector 90,0,0,0,0
2023-Feb,sector 91,0,0,0,0
2023-Feb,sector 5,0,0,0,0
2023-Feb,sector 38,0,0,0,0
2023-Feb,sector 3,0,0,0,0
2023-Feb,sector 86,0,0,0,0
2023-Feb,sector 55,0,0,0,0
2023-Feb,sector 13,0,0,0,0
2023-Feb,sector 69,0,0,0,0
2023-Feb,sector 62,0,0,0,0
2023-Feb,sector 4,0,0,0,0
2023-Feb,sector 24,0,0,0,0
2023-Feb,sector 50,0,0,0,0
2023-Feb,sector 32,0,0,0,0
2023-Feb,sector 7,0,0,0,0
2023-Feb,sector 67,0,0,0,0
2023-Feb,sector 49,0,0,0,0
2023-Feb,sector 12,0,0,0,0
2023-Feb,sector 34,0,0,0,0
2023-Feb,sector 40,0,0,0,0
2023-Feb,sector 60,0,0,0,0
2023-Feb,sector 70,0,0,0,0
2023-Feb,sector 59,0,0,0,0
2023-Feb,sector 30,0,0,0,0
2023-Feb,sector 58,0,0,0,0
2023-Feb,sector 11,0,0,0,0
2023-Feb,sector 64,0,0,0,0
2023-Feb,sector 8,0,0,0,0
2023-Feb,sector 37,0,0,0,0
2023-Feb,sector 81,0,0,0,0
2023-Feb,sector 95,0,0,0,0
2023-Feb,sector 77,0,0,0,0
2023-Feb,sector 94,0,0,0,0
2023-Feb,sector 61,0,0,0,0
2023-Feb,sector 71,0,0,0,0
2023-Feb,sector 25,0,0,0,0
2023-Feb,sector 31,0,0,0,0
2023-Feb,sector 79,0,0,0,0
2023-Feb,sector 65,0,0,0,0
2023-Feb,sector 85,0,0,0,0
2023-Feb,sector 36,0,0,0,0
2023-Feb,sector 92,0,0,0,0
2023-Feb,sector 57,0,0,0,0
2023-Feb,sector 68,0,0,0,0
2023-Feb,sector 9,0,0,0,0
2023-Feb,sector 10,0,0,0,0
2023-Feb,sector 21,0,0,0,0
2023-Feb,sector 29,0,0,0,0
2023-Feb,sector 45,0,0,0,0
2023-Feb,sector 28,0,0,0,0
2023-Feb,sector 20,0,0,0,0
2023-Feb,sector 56,0,0,0,0
2023-Feb,sector 47,0,0,0,0
2023-Feb,sector 48,0,0,0,0
2023-Mar,sector 74,0,0,0,0
2023-Mar,sector 35,0,0,0,0
2023-Mar,sector 23,0,0,0,0
2023-Mar,sector 80,0,0,0,0
2023-Mar,sector 53,0,0,0,0
2023-Mar,sector 84,0,0,0,0
2023-Mar,sector 16,0,0,0,0
2023-Mar,sector 27,0,0,0,0
2023-Mar,sector 82,0,0,0,0
2023-Mar,sector 14,0,0,0,0
2023-Mar,sector 6,0,0,0,0
2023-Mar,sector 66,0,0,0,0
2023-Mar,sector 42,0,0,0,0
2023-Mar,sector 88,0,0,0,0
2023-Mar,sector 51,0,0,0,0
2023-Mar,sector 63,0,0,0,0
2023-Mar,sector 83,0,0,0,0
2023-Mar,sector 93,0,0,0,0
2023-Mar,sector 43,0,0,0,0
2023-Mar,sector 15,0,0,0,0
2023-Mar,sector 54,0,0,0,0
2023-Mar,sector 76,0,0,0,0
2023-Mar,sector 2,0,0,0,0
2023-Mar,sector 26,0,0,0,0
2023-Mar,sector 17,0,0,0,0
2023-Mar,sector 78,0,0,0,0
2023-Mar,sector 1,0,0,0,0
2023-Mar,sector 96,0,0,0,0
2023-Mar,sector 18,0,0,0,0
2023-Mar,sector 46,0,0,0,0
2023-Mar,sector 89,0,0,0,0
2023-Mar,sector 73,0,0,0,0
2023-Mar,sector 39,0,0,0,0
2023-Mar,sector 44,0,0,0,0
2023-Mar,sector 90,0,0,0,0
2023-Mar,sector 91,0,0,0,0
2023-Mar,sector 5,0,0,0,0
2023-Mar,sector 38,0,0,0,0
2023-Mar,sector 3,0,0,0,0
2023-Mar,sector 86,0,0,0,0
2023-Mar,sector 55,1,163117.24,441035,190000
2023-Mar,sector 13,0,0,0,0
2023-Mar,sector 69,0,0,0,0
2023-Mar,sector 62,0,0,0,0
2023-Mar,sector 4,0,0,0,0
2023-Mar,sector 24,1,55839.65,278584,443912.2
2023-Mar,sector 50,0,0,0,0
2023-Mar,sector 32,0,0,0,0
2023-Mar,sector 7,0,0,0,0
2023-Mar,sector 67,0,0,0,0
2023-Mar,sector 49,0,0,0,0
2023-Mar,sector 12,0,0,0,0
2023-Mar,sector 34,0,0,0,0
2023-Mar,sector 40,0,0,0,0
2023-Mar,sector 60,0,0,0,0
2023-Mar,sector 70,0,0,0,0
2023-Mar,sector 59,0,0,0,0
2023-Mar,sector 30,0,0,0,0
2023-Mar,sector 58,0,0,0,0
2023-Mar,sector 11,0,0,0,0
2023-Mar,sector 64,0,0,0,0
2023-Mar,sector 8,0,0,0,0
2023-Mar,sector 37,0,0,0,0
2023-Mar,sector 81,0,0,0,0
2023-Mar,sector 95,0,0,0,0
2023-Mar,sector 77,0,0,0,0
2023-Mar,sector 94,0,0,0,0
2023-Mar,sector 61,0,0,0,0
2023-Mar,sector 71,0,0,0,0
2023-Mar,sector 25,0,0,0,0
2023-Mar,sector 31,0,0,0,0
2023-Mar,sector 79,0,0,0,0
2023-Mar,sector 65,0,0,0,0
2023-Mar,sector 85,0,0,0,0
2023-Mar,sector 36,0,0,0,0
2023-Mar,sector 92,0,0,0,0
2023-Mar,sector 57,0,0,0,0
2023-Mar,sector 68,0,0,0,0
2023-Mar,sector 9,0,0,0,0
2023-Mar,sector 10,0,0,0,0
2023-Mar,sector 21,0,0,0,0
2023-Mar,sector 29,0,0,0,0
2023-Mar,sector 45,0,0,0,0
2023-Mar,sector 28,0,0,0,0
2023-Mar,sector 20,0,0,0,0
2023-Mar,sector 56,0,0,0,0
2023-Mar,sector 47,0,0,0,0
2023-Mar,sector 48,0,0,0,0
2023-Apr,sector 74,0,0,0,0
2023-Apr,sector 35,0,0,0,0
2023-Apr,sector 23,0,0,0,0
2023-Apr,sector 80,0,0,0,0
2023-Apr,sector 53,0,0,0,0
2023-Apr,sector 84,0,0,0,0
2023-Apr,sector 16,0,0,0,0
2023-Apr,sector 27,0,0,0,0
2023-Apr,sector 82,0,0,0,0
2023-Apr,sector 14,0,0,0,0
2023-Apr,sector 6,0,0,0,0
2023-Apr,sector 66,0,0,0,0
2023-Apr,sector 42,0,0,0,0
2023-Apr,sector 88,0,0,0,0
2023-Apr,sector 51,0,0,0,0
2023-Apr,sector 63,0,0,0,0
2023-Apr,sector 83,0,0,0,0
2023-Apr,sector 93,0,0,0,0
2023-Apr,sector 43,0,0,0,0
2023-Apr,sector 15,0,0,0,0
2023-Apr,sector 54,0,0,0,0
2023-Apr,sector 76,0,0,0,0
2023-Apr,sector 2,0,0,0,0
2023-Apr,sector 26,0,0,0,0
2023-Apr,sector 17,0,0,0,0
2023-Apr,sector 78,1,32153.89,96461.67,232303
2023-Apr,sector 1,0,0,0,0
2023-Apr,sector 96,0,0,0,0
2023-Apr,sector 18,0,0,0,0
2023-Apr,sector 46,0,0,0,0
2023-Apr,sector 89,0,0,0,0
2023-Apr,sector 73,0,0,0,0
2023-Apr,sector 39,0,0,0,0
2023-Apr,sector 44,0,0,0,0
2023-Apr,sector 90,0,0,0,0
2023-Apr,sector 91,0,0,0,0
2023-Apr,sector 5,0,0,0,0
2023-Apr,sector 38,0,0,0,0
2023-Apr,sector 3,0,0,0,0
2023-Apr,sector 86,0,0,0,0
2023-Apr,sector 55,0,0,0,0
2023-Apr,sector 13,0,0,0,0
2023-Apr,sector 69,0,0,0,0
2023-Apr,sector 62,0,0,0,0
2023-Apr,sector 4,0,0,0,0
2023-Apr,sector 24,0,0,0,0
2023-Apr,sector 50,0,0,0,0
2023-Apr,sector 32,0,0,0,0
2023-Apr,sector 7,0,0,0,0
2023-Apr,sector 67,0,0,0,0
2023-Apr,sector 49,0,0,0,0
2023-Apr,sector 12,0,0,0,0
2023-Apr,sector 34,2,113516.66,508831,1668880
2023-Apr,sector 40,0,0,0,0
2023-Apr,sector 60,0,0,0,0
2023-Apr,sector 70,0,0,0,0
2023-Apr,sector 59,0,0,0,0
2023-Apr,sector 30,0,0,0,0
2023-Apr,sector 58,0,0,0,0
2023-Apr,sector 11,0,0,0,0
2023-Apr,sector 64,0,0,0,0
2023-Apr,sector 8,0,0,0,0
2023-Apr,sector 37,0,0,0,0
2023-Apr,sector 81,0,0,0,0
2023-Apr,sector 95,0,0,0,0
2023-Apr,sector 77,2,79769,242094,408948.6
2023-Apr,sector 94,0,0,0,0
2023-Apr,sector 61,0,0,0,0
2023-Apr,sector 71,0,0,0,0
2023-Apr,sector 25,0,0,0,0
2023-Apr,sector 31,0,0,0,0
2023-Apr,sector 79,0,0,0,0
2023-Apr,sector 65,0,0,0,0
2023-Apr,sector 85,0,0,0,0
2023-Apr,sector 36,0,0,0,0
2023-Apr,sector 92,0,0,0,0
2023-Apr,sector 57,0,0,0,0
2023-Apr,sector 68,0,0,0,0
2023-Apr,sector 9,0,0,0,0
2023-Apr,sector 10,0,0,0,0
2023-Apr,sector 21,0,0,0,0
2023-Apr,sector 29,0,0,0,0
2023-Apr,sector 45,0,0,0,0
2023-Apr,sector 28,0,0,0,0
2023-Apr,sector 20,0,0,0,0
2023-Apr,sector 56,0,0,0,0
2023-Apr,sector 47,0,0,0,0
2023-Apr,sector 48,0,0,0,0
2023-May,sector 74,0,0,0,0
2023-May,sector 35,0,0,0,0
2023-May,sector 23,0,0,0,0
2023-May,sector 80,0,0,0,0
2023-May,sector 53,0,0,0,0
2023-May,sector 84,0,0,0,0
2023-May,sector 16,0,0,0,0
2023-May,sector 27,0,0,0,0
2023-May,sector 82,0,0,0,0
2023-May,sector 14,0,0,0,0
2023-May,sector 6,0,0,0,0
2023-May,sector 66,0,0,0,0
2023-May,sector 42,0,0,0,0
2023-May,sector 88,0,0,0,0
2023-May,sector 51,0,0,0,0
2023-May,sector 63,0,0,0,0
2023-May,sector 83,0,0,0,0
2023-May,sector 93,0,0,0,0
2023-May,sector 43,0,0,0,0
2023-May,sector 15,0,0,0,0
2023-May,sector 54,1,33566,100698,248220
2023-May,sector 76,0,0,0,0
2023-May,sector 2,0,0,0,0
2023-May,sector 26,0,0,0,0
2023-May,sector 17,0,0,0,0
2023-May,sector 78,0,0,0,0
2023-May,sector 1,0,0,0,0
2023-May,sector 96,0,0,0,0
2023-May,sector 18,0,0,0,0
2023-May,sector 46,0,0,0,0
2023-May,sector 89,0,0,0,0
2023-May,sector 73,0,0,0,0
2023-May,sector 39,0,0,0,0
2023-May,sector 44,0,0,0,0
2023-May,sector 90,0,0,0,0
2023-May,sector 91,0,0,0,0
2023-May,sector 5,0,0,0,0
2023-May,sector 38,0,0,0,0
2023-May,sector 3,0,0,0,0
2023-May,sector 86,0,0,0,0
2023-May,sector 55,0,0,0,0
2023-May,sector 13,0,0,0,0
2023-May,sector 69,0,0,0,0
2023-May,sector 62,0,0,0,0
2023-May,sector 4,0,0,0,0
2023-May,sector 24,0,0,0,0
2023-May,sector 50,0,0,0,0
2023-May,sector 32,0,0,0,0
2023-May,sector 7,0,0,0,0
2023-May,sector 67,1,89493,337878,224610
2023-May,sector 49,0,0,0,0
2023-May,sector 12,0,0,0,0
2023-May,sector 34,0,0,0,0
2023-May,sector 40,0,0,0,0
2023-May,sector 60,0,0,0,0
2023-May,sector 70,0,0,0,0
2023-May,sector 59,0,0,0,0
2023-May,sector 30,0,0,0,0
2023-May,sector 58,0,0,0,0
2023-May,sector 11,0,0,0,0
2023-May,sector 64,0,0,0,0
2023-May,sector 8,0,0,0,0
2023-May,sector 37,0,0,0,0
2023-May,sector 81,0,0,0,0
2023-May,sector 95,0,0,0,0
2023-May,sector 77,0,0,0,0
2023-May,sector 94,0,0,0,0
2023-May,sector 61,0,0,0,0
2023-May,sector 71,0,0,0,0
2023-May,sector 25,0,0,0,0
2023-May,sector 31,0,0,0,0
2023-May,sector 79,0,0,0,0
2023-May,sector 65,0,0,0,0
2023-May,sector 85,0,0,0,0
2023-May,sector 36,0,0,0,0
2023-May,sector 92,0,0,0,0
2023-May,sector 57,0,0,0,0
2023-May,sector 68,0,0,0,0
2023-May,sector 9,0,0,0,0
2023-May,sector 10,0,0,0,0
2023-May,sector 21,0,0,0,0
2023-May,sector 29,0,0,0,0
2023-May,sector 45,0,0,0,0
2023-May,sector 28,0,0,0,0
2023-May,sector 20,0,0,0,0
2023-May,sector 56,0,0,0,0
2023-May,sector 47,0,0,0,0
2023-May,sector 48,0,0,0,0
2023-Jun,sector 74,0,0,0,0
2023-Jun,sector 35,0,0,0,0
2023-Jun,sector 23,0,0,0,0
2023-Jun,sector 80,0,0,0,0
2023-Jun,sector 53,0,0,0,0
2023-Jun,sector 84,0,0,0,0
2023-Jun,sector 16,0,0,0,0
2023-Jun,sector 27,0,0,0,0
2023-Jun,sector 82,0,0,0,0
2023-Jun,sector 14,0,0,0,0
2023-Jun,sector 6,0,0,0,0
2023-Jun,sector 66,0,0,0,0
2023-Jun,sector 42,0,0,0,0
2023-Jun,sector 88,0,0,0,0
2023-Jun,sector 51,0,0,0,0
2023-Jun,sector 63,0,0,0,0
2023-Jun,sector 83,0,0,0,0
2023-Jun,sector 93,0,0,0,0
2023-Jun,sector 43,0,0,0,0
2023-Jun,sector 15,0,0,0,0
2023-Jun,sector 54,0,0,0,0
2023-Jun,sector 76,0,0,0,0
2023-Jun,sector 2,0,0,0,0
2023-Jun,sector 26,0,0,0,0
2023-Jun,sector 17,0,0,0,0
2023-Jun,sector 78,0,0,0,0
2023-Jun,sector 1,1,11269.84,38154.44,218552
2023-Jun,sector 96,0,0,0,0
2023-Jun,sector 18,0,0,0,0
2023-Jun,sector 46,0,0,0,0
2023-Jun,sector 89,0,0,0,0
2023-Jun,sector 73,0,0,0,0
2023-Jun,sector 39,0,0,0,0
2023-Jun,sector 44,0,0,0,0
2023-Jun,sector 90,1,23680.54,53840.73,128985
2023-Jun,sector 91,1,16900.81,51213,103802
2023-Jun,sector 5,0,0,0,0
2023-Jun,sector 38,0,0,0,0
2023-Jun,sector 3,0,0,0,0
2023-Jun,sector 86,0,0,0,0
2023-Jun,sector 55,0,0,0,0
2023-Jun,sector 13,0,0,0,0
2023-Jun,sector 69,0,0,0,0
2023-Jun,sector 62,0,0,0,0
2023-Jun,sector 4,0,0,0,0
2023-Jun,sector 24,0,0,0,0
2023-Jun,sector 50,0,0,0,0
2023-Jun,sector 32,0,0,0,0
2023-Jun,sector 7,0,0,0,0
2023-Jun,sector 67,1,24074,72624,30550
2023-Jun,sector 49,0,0,0,0
2023-Jun,sector 12,0,0,0,0
2023-Jun,sector 34,0,0,0,0
2023-Jun,sector 40,0,0,0,0
2023-Jun,sector 60,0,0,0,0
2023-Jun,sector 70,0,0,0,0
2023-Jun,sector 59,0,0,0,0
2023-Jun,sector 30,0,0,0,0
2023-Jun,sector 58,0,0,0,0
2023-Jun,sector 11,0,0,0,0
2023-Jun,sector 64,0,0,0,0
2023-Jun,sector 8,0,0,0,0
2023-Jun,sector 37,0,0,0,0
2023-Jun,sector 81,0,0,0,0
2023-Jun,sector 95,0,0,0,0
2023-Jun,sector 77,0,0,0,0
2023-Jun,sector 94,0,0,0,0
2023-Jun,sector 61,0,0,0,0
2023-Jun,sector 71,0,0,0,0
2023-Jun,sector 25,0,0,0,0
2023-Jun,sector 31,0,0,0,0
2023-Jun,sector 79,0,0,0,0
2023-Jun,sector 65,0,0,0,0
2023-Jun,sector 85,1,41144.35,111813,71002
2023-Jun,sector 36,2,24437,142086.6,342088
2023-Jun,sector 92,0,0,0,0
2023-Jun,sector 57,0,0,0,0
2023-Jun,sector 68,0,0,0,0
2023-Jun,sector 9,0,0,0,0
2023-Jun,sector 10,0,0,0,0
2023-Jun,sector 21,0,0,0,0
2023-Jun,sector 29,0,0,0,0
2023-Jun,sector 45,0,0,0,0
2023-Jun,sector 28,0,0,0,0
2023-Jun,sector 20,0,0,0,0
2023-Jun,sector 56,0,0,0,0
2023-Jun,sector 47,0,0,0,0
2023-Jun,sector 48,0,0,0,0
2023-Jul,sector 74,0,0,0,0
2023-Jul,sector 35,0,0,0,0
2023-Jul,sector 23,0,0,0,0
2023-Jul,sector 80,0,0,0,0
2023-Jul,sector 53,1,53682.22,197338,450477
2023-Jul,sector 84,0,0,0,0
2023-Jul,sector 16,0,0,0,0
2023-Jul,sector 27,0,0,0,0
2023-Jul,sector 82,0,0,0,0
2023-Jul,sector 14,0,0,0,0
2023-Jul,sector 6,0,0,0,0
2023-Jul,sector 66,0,0,0,0
2023-Jul,sector 42,0,0,0,0
2023-Jul,sector 88,0,0,0,0
2023-Jul,sector 51,0,0,0,0
2023-Jul,sector 63,0,0,0,0
2023-Jul,sector 83,0,0,0,0
2023-Jul,sector 93,0,0,0,0
2023-Jul,sector 43,0,0,0,0
2023-Jul,sector 15,0,0,0,0
2023-Jul,sector 54,1,21121,84484,219659
2023-Jul,sector 76,0,0,0,0
2023-Jul,sector 2,0,0,0,0
2023-Jul,sector 26,0,0,0,0
2023-Jul,sector 17,0,0,0,0
2023-Jul,sector 78,0,0,0,0
2023-Jul,sector 1,0,0,0,0
2023-Jul,sector 96,0,0,0,0
2023-Jul,sector 18,0,0,0,0
2023-Jul,sector 46,0,0,0,0
2023-Jul,sector 89,0,0,0,0
2023-Jul,sector 73,0,0,0,0
2023-Jul,sector 39,0,0,0,0
2023-Jul,sector 44,0,0,0,0
2023-Jul,sector 90,0,0,0,0
2023-Jul,sector 91,0,0,0,0
2023-Jul,sector 5,0,0,0,0
2023-Jul,sector 38,0,0,0,0
2023-Jul,sector 3,0,0,0,0
2023-Jul,sector 86,0,0,0,0
2023-Jul,sector 55,0,0,0,0
2023-Jul,sector 13,0,0,0,0
2023-Jul,sector 69,0,0,0,0
2023-Jul,sector 62,0,0,0,0
2023-Jul,sector 4,0,0,0,0
2023-Jul,sector 24,0,0,0,0
2023-Jul,sector 50,0,0,0,0
2023-Jul,sector 32,0,0,0,0
2023-Jul,sector 7,0,0,0,0
2023-Jul,sector 67,0,0,0,0
2023-Jul,sector 49,0,0,0,0
2023-Jul,sector 12,0,0,0,0
2023-Jul,sector 34,0,0,0,0
2023-Jul,sector 40,0,0,0,0
2023-Jul,sector 60,0,0,0,0
2023-Jul,sector 70,0,0,0,0
2023-Jul,sector 59,0,0,0,0
2023-Jul,sector 30,0,0,0,0
2023-Jul,sector 58,0,0,0,0
2023-Jul,sector 11,0,0,0,0
2023-Jul,sector 64,0,0,0,0
2023-Jul,sector 8,0,0,0,0
2023-Jul,sector 37,0,0,0,0
2023-Jul,sector 81,0,0,0,0
2023-Jul,sector 95,0,0,0,0
2023-Jul,sector 77,0,0,0,0
2023-Jul,sector 94,0,0,0,0
2023-Jul,sector 61,0,0,0,0
2023-Jul,sector 71,0,0,0,0
2023-Jul,sector 25,0,0,0,0
2023-Jul,sector 31,0,0,0,0
2023-Jul,sector 79,0,0,0,0
2023-Jul,sector 65,0,0,0,0
2023-Jul,sector 85,0,0,0,0
2023-Jul,sector 36,0,0,0,0
2023-Jul,sector 92,0,0,0,0
2023-Jul,sector 57,0,0,0,0
2023-Jul,sector 68,0,0,0,0
2023-Jul,sector 9,0,0,0,0
2023-Jul,sector 10,0,0,0,0
2023-Jul,sector 21,0,0,0,0
2023-Jul,sector 29,0,0,0,0
2023-Jul,sector 45,0,0,0,0
2023-Jul,sector 28,0,0,0,0
2023-Jul,sector 20,0,0,0,0
2023-Jul,sector 56,0,0,0,0
2023-Jul,sector 47,0,0,0,0
2023-Jul,sector 48,0,0,0,0
2023-Aug,sector 74,0,0,0,0
2023-Aug,sector 35,0,0,0,0
2023-Aug,sector 23,0,0,0,0
2023-Aug,sector 80,0,0,0,0
2023-Aug,sector 53,0,0,0,0
2023-Aug,sector 84,0,0,0,0
2023-Aug,sector 16,0,0,0,0
2023-Aug,sector 27,0,0,0,0
2023-Aug,sector 82,0,0,0,0
2023-Aug,sector 14,0,0,0,0
2023-Aug,sector 6,0,0,0,0
2023-Aug,sector 66,0,0,0,0
2023-Aug,sector 42,0,0,0,0
2023-Aug,sector 88,0,0,0,0
2023-Aug,sector 51,0,0,0,0
2023-Aug,sector 63,0,0,0,0
2023-Aug,sector 83,0,0,0,0
2023-Aug,sector 93,0,0,0,0
2023-Aug,sector 43,0,0,0,0
2023-Aug,sector 15,0,0,0,0
2023-Aug,sector 54,0,0,0,0
2023-Aug,sector 76,0,0,0,0
2023-Aug,sector 2,0,0,0,0
2023-Aug,sector 26,0,0,0,0
2023-Aug,sector 17,0,0,0,0
2023-Aug,sector 78,0,0,0,0
2023-Aug,sector 1,0,0,0,0
2023-Aug,sector 96,0,0,0,0
2023-Aug,sector 18,0,0,0,0
2023-Aug,sector 46,0,0,0,0
2023-Aug,sector 89,0,0,0,0
2023-Aug,sector 73,0,0,0,0
2023-Aug,sector 39,0,0,0,0
2023-Aug,sector 44,0,0,0,0
2023-Aug,sector 90,0,0,0,0
2023-Aug,sector 91,0,0,0,0
2023-Aug,sector 5,0,0,0,0
2023-Aug,sector 38,0,0,0,0
2023-Aug,sector 3,0,0,0,0
2023-Aug,sector 86,0,0,0,0
2023-Aug,sector 55,1,93391.35,280174,90220
