month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2021-Jul,sector 55,139.1111111,13830.77778,24332.42527,33653.63667,99.42252396,241.9191134,1459.75,160715.25,6.28375
2021-Jul,sector 13,57.16666667,6227.5,50612.2414,31518.77333,108.9358601,551.3488047,717.8,82851.4,12.884
2021-Jul,sector 69,185.1428571,20112.85714,23311.38575,46885.85714,108.6342593,253.2415123,2545.714286,278073,17.96714286
2021-Jul,sector 62,75.5,7937.25,45605.46474,36198.1975,105.1291391,479.4463245,328.25,34693.25,14.1875
2021-Jul,sector 4,140.6666667,14102,27310.95353,38513.90667,100.2511848,273.795545,1738.5,196840.1667,18.32666667
2021-Jul,sector 24,76,8330.444444,52510.67837,43743.72889,109.6111111,575.5753801,666.7142857,79034.14286,13.28142857
2021-Jul,sector 50,337.6,33189.6,21340.92125,70829.664,98.31042654,209.8035071,3389,373916.25,9.53
2021-Jul,sector 7,17.42857143,1950.285714,34097.7366,6650.032857,111.9016393,381.5592623,629,73045.66667,21.56833333
2021-Jul,sector 67,113.1111111,12199.66667,29931.13655,36514.98889,107.8555992,322.8240668,939.875,104781.875,9.5525
2021-Jul,sector 49,47,5618,20285.78231,11396.5525,119.5319149,242.4798404,2219,268164,18.185
2021-Jul,sector 12,331,32700.4,24880.29688,81359.566,98.79274924,245.7992931,2025.2,211549,4.524
2021-Jul,sector 34,43.5,5240.5,48371.10327,25348.87667,120.4712644,582.7327969,220.5,32421.16667,9.701666667
2021-Jul,sector 60,220,24416.2,25797.84569,62988.536,110.9827273,286.3115273,2775,302392.2,18.356
2021-Jul,sector 70,231.5,25323.25,23476.56798,59450.3,109.387689,256.8047516,3355.75,379570,28.545
2021-Jul,sector 59,38.71428571,4587.285714,42782.13073,19625.38571,118.4907749,506.9287823,189.3333333,22692.66667,5.673333333
2021-Jul,sector 87,22.5,3162.25,40727.79666,12879.1475,140.5444444,572.4065556,1173.333333,136996.6667,34.68333333
2021-Jul,sector 30,45.14285714,5062.142857,48566.76168,24585.18857,112.1360759,544.6086076,190.5714286,22878.57143,6.688571429
2021-Jul,sector 58,115.8,10529.4,19815.17465,20864.19,90.92746114,180.1743523,2126.666667,229102,20.84666667
2021-Jul,sector 41,44.7,4752.9,52938.5533,25161.165,106.3288591,562.8895973,493.5555556,55988.55556,9.747777778
2021-Jul,sector 11,43.5,4474.5,15714.88434,7031.625,102.862069,161.6465517,2118,248525,16.74
2021-Jul,sector 64,19.16666667,2275.5,67642.17754,15391.9775,118.7217391,803.0596957,256,30894.36364,10.81727273
2021-Jul,sector 8,187.6,21092.6,21050.87851,44401.776,112.4339019,236.6832409,2428,274989.6,21.028
2021-Jul,sector 37,21.55555556,2069.555556,70325.51809,14554.25667,96.01030928,675.1974742,129.4285714,17584,17.40428571
2021-Jul,sector 81,38.45454545,4270.818182,68852.96622,29405.85,111.0614657,764.6911348,295.8888889,36040.77778,15.01222222
2021-Jul,sector 77,26,3402.428571,70114.10757,23855.82429,130.8626374,917.5317033,163.5714286,25047.71429,6.581428571
2021-Jul,sector 94,141.2,14720,20006.89538,29450.15,104.2492918,208.5704674,1215.6,135778.4,13.198
2021-Jul,sector 61,62.57142857,6710.857143,43835.2712,29417.22429,107.2511416,470.1382877,915,94500.66667,13.525
2021-Jul,sector 71,25.25,3925.75,47266.42043,18555.615,155.4752475,734.8758416,574.75,68110.75,10.325
2021-Jul,sector 25,12,1346,27794.00693,3741.073333,112.1666667,311.7561111,763.5,98626.5,42.595
2021-Jul,sector 31,306.25,31409,21804.45016,68485.5975,102.56,223.6264408,2926.25,323158,12.695
2021-Jul,sector 75,60.28571429,7576.714286,34671.24272,26269.41,125.6800948,435.7485071,464.5714286,63929.71429,15.21285714
2021-Jul,sector 79,63.8,7635.2,40267.62364,30745.136,119.6739812,481.8986834,564.5,78438.5,7.2375
2021-Jul,sector 65,27.28571429,3226.714286,58983.81813,19032.39286,118.2565445,697.5222513,472.6,50600.4,11.844
2021-Jul,sector 85,60.5,7720.5,18787.86024,14505.1675,127.6115702,239.7548347,1228.75,146534.25,27.095
2021-Jul,sector 36,25.875,3808.875,67516.61252,25716.23375,147.2028986,993.8641063,365.75,50970.625,11.57
2021-Jul,sector 92,217.6666667,21906.66667,20843.38405,45660.90667,100.6431853,209.7744564,2760.5,298545.25,9.9725
2021-Jul,sector 57,215,22612.66667,30641.68018,69289.01,105.1751938,322.2744651,1715,198323.6667,8.043333333
2021-Jul,sector 68,134,12529,19281.60428,24157.922,93.5,180.283,1576.25,170444.75,17.7275
2021-Jul,sector 9,25.18181818,3041.090909,60177.00287,18300.37364,120.765343,726.729639,352.8888889,41165.88889,11.13
2021-Jul,sector 10,352.75,37013.75,27655.83736,102364.625,104.9291283,290.1902906,2110.25,229721,4.955
2021-Jul,sector 72,28.5,3838,13922.09484,5343.3,134.6666667,187.4842105,988,131067,31.09
2021-Jul,sector 21,26.22222222,3139.555556,77202.09159,24238.02556,119.7288136,924.3314831,182.625,27795.25,16.3825
2021-Jul,sector 29,53.71428571,5710,50270.36778,28704.38,106.3031915,534.3900532,707.2,81034,10.852
2021-Jul,sector 45,190.4,19470.6,29837.81496,58096.016,102.2615546,305.1261345,1780.6,193348.6,8.164
2021-Jul,sector 28,61,6646.4,40475,26901.304,108.957377,441.0049836,512.2,51304.8,7.462
2021-Jul,sector 20,203.4285714,21152.14286,27543.71526,58260.86,103.9782303,286.394677,1331.285714,148227.8571,7.787142857
2021-Jul,sector 56,60.25,8414,13739.81757,11560.6825,139.6514523,191.8785477,1384.5,182433.5,23.9475
2021-Jul,sector 47,101.25,12255.75,32818.28325,40221.2675,121.0444444,397.2470864,1305.25,171913.75,21.4575
2021-Jul,sector 48,100.1666667,10573.5,35839.36886,37894.75667,105.5590682,378.3170383,675.6666667,69231.16667,6.536666667
2021-Aug,sector 35,94.75,11323.5,32681.83645,37007.2775,119.5092348,390.5781266,1583,199434.5,25.4575
2021-Aug,sector 23,47.8,5098.4,52207.69849,26617.573,106.6610879,556.8529916,528.1111111,60744.55556,9.09
2021-Aug,sector 80,207,21732.14286,33409.08069,72605.09143,104.9861974,350.749234,1303.333333,151263.6667,6.468333333
2021-Aug,sector 53,84.33333333,8724.5,55757.73779,48645.83833,103.4525692,576.8281225,518.5,54334.16667,15.26333333
2021-Aug,sector 84,8.142857143,1119.142857,82534.012,9236.735,137.4385965,1134.335877,112.3,19089.8,12.667
2021-Aug,sector 16,23.2,3161,56471.23379,17850.557,136.25,769.4205603,218.8888889,31404.33333,12.72888889
2021-Aug,sector 27,35.28571429,4527.857143,41408.63543,18749.23857,128.3198381,531.3549393,604.5,65828.16667,12.09833333
2021-Aug,sector 82,15.7,2188,76667.49086,16774.847,139.3630573,1068.461592,191.6666667,26005.33333,8.288888889
2021-Aug,sector 14,10.77777778,1709,89244.28841,15251.84889,158.5670103,1415.12,144.8888889,24305.77778,12.51666667
2021-Aug,sector 6,203.6666667,20901.44444,23741.61913,49623.41333,102.6257501,243.6501473,1453.777778,160635.1111,8.828888889
2021-Aug,sector 66,32.625,3808.25,46054.78566,17538.81375,116.7279693,537.5881609,370.5,40923.66667,18.09666667
2021-Aug,sector 42,250.5714286,25647,25851.3282,66300.90143,102.3540479,264.5988084,1765.142857,192533,8.528571429
2021-Aug,sector 63,10.1,1469.4,75506.02287,11094.855,145.4851485,1098.500495,271.75,32020.625,11.1325
2021-Aug,sector 83,21.27272727,3028.454545,45647.12575,13824.02455,142.3632479,649.8473077,411,49099.2,12.001
2021-Aug,sector 93,160.3333333,17610.33333,30995.25657,54583.68,109.8357588,340.4387526,1689,196139.3333,8.803333333
2021-Aug,sector 15,26.4,3175.7,66277.712,21047.813,120.2916667,797.2656439,326.3333333,38751.44444,10.90222222
2021-Aug,sector 54,71,7150.166667,44718.36321,31974.375,100.7065728,450.3433099,978,106205,11.574
2021-Aug,sector 76,29.66666667,3059.666667,59924.32182,18334.845,103.1348315,618.0284831,485.75,52640.75,16.1425
2021-Aug,sector 2,83.75,9023.75,18694.49785,16869.4475,107.7462687,201.4262388,1292,158810.75,15.8325
2021-Aug,sector 17,34.42857143,4580,53278.47785,24401.54286,133.0290456,708.7585062,384.8571429,50395.57143,12.44571429
2021-Aug,sector 1,9.666666667,1173.333333,76933.32386,9026.843333,121.3793103,933.8113793,201.6666667,27692.66667,18.10166667
2021-Aug,sector 33,15.66666667,1837,78652.05952,14448.38333,117.2553191,922.237234,158.75,24785,10.1025
2021-Aug,sector 96,16.125,1708,74355.21809,12699.87125,105.9224806,787.5889147,121.2857143,19799.14286,14.70857143
2021-Aug,sector 18,109.4545455,12094.45455,35174.82092,42542.02727,110.4975083,388.6730066,1139,137370.2,13.148
2021-Aug,sector 46,169.8333333,16501,20172.17744,33286.11,97.15996075,195.9927969,1741,182196.5,13.32166667
2021-Aug,sector 73,17,1829.916667,58244.21422,10658.20583,107.6421569,626.9532843,172.2222222,22257.55556,7.693333333
2021-Aug,sector 39,143,13883.16667,20216.80452,28067.32667,97.08508159,196.2750117,1735.833333,185111.6667,15.00666667
2021-Aug,sector 44,14.5,1925.9,68711.7192,13233.19,132.8206897,912.6337931,276,31949.44444,8.876666667
2021-Aug,sector 90,39,4925.285714,40332.73197,19865.02286,126.2893773,509.3595604,852.6666667,99377.83333,22.00833333
2021-Aug,sector 91,29,3701.166667,42295.01509,15654.09,127.6264368,539.7962069,547.6,68366.8,22.82
2021-Aug,sector 38,15.875,2541.375,70167.05032,17832.07875,160.0866142,1123.280551,353.7142857,46084.71429,11.28428571
2021-Aug,sector 55,190.1111111,19392.66667,25627.02282,49697.63111,102.0070134,261.4136061,1777,191201.625,7.53875
2021-Aug,sector 13,58.33333333,6389.166667,52995.02283,33859.40333,109.5285714,580.4469143,811.8,95772,12.388
2021-Aug,sector 69,152.1428571,16527.42857,23867.12478,39446.22,108.6309859,259.2709296,2518.714286,274588,16.70428571
2021-Aug,sector 62,53,5593.5,45639.59507,25528.5075,105.5377358,481.6699528,604,63444.25,13.9475
2021-Aug,sector 4,114.1666667,11798.66667,27500.2133,32446.585,103.3459854,284.2036642,1685.5,190369.1667,19.42833333
2021-Aug,sector 24,68,7535,54532.95141,41090.57889,110.8088235,604.273219,667.8571429,79687.42857,11.33285714
2021-Aug,sector 50,371.4,37155.4,22203.4929,82497.966,100.0414647,222.1269952,2820,309412.6,9.554
2021-Aug,sector 7,22.57142857,2667.142857,33945.62935,9053.784286,118.164557,401.1170253,894.6,103041.6,27.84
2021-Aug,sector 67,93.66666667,10584.44444,30307.58136,32078.89111,113.0011862,342.4792645,950.4285714,106379.8571,8.588571429
2021-Aug,sector 49,45.75,5177,19275.83543,9979.1,113.1584699,218.1224044,1089.5,133481.5,12.7725
2021-Aug,sector 12,447.2,45350,26316.07056,119343.38,101.4087657,266.8680233,2448.8,252607.4,6.362
2021-Aug,sector 34,28.83333333,4006.666667,52603.7188,21076.55667,138.9595376,730.9788439,293.8333333,39510.83333,8.666666667
2021-Aug,sector 60,161.6,17512.6,29029.46907,50838.148,108.3700495,314.5925,2876.6,315130.4,18.052
2021-Aug,sector 70,175.75,20018.5,24802.46272,49650.81,113.9032717,282.508165,3358.5,377457,26.105
2021-Aug,sector 59,23.57142857,3106.285714,44357.08701,13778.57857,131.7818182,584.5457576,310.8,35370.2,5.876
2021-Aug,sector 87,33.5,4431.75,39027.06042,17295.8175,132.2910448,516.2930597,1359.333333,153721.3333,36.43333333
2021-Aug,sector 30,29.28571429,3371.142857,50978.50665,17185.58286,115.1121951,586.8247805,278.5714286,31879,6.852857143
2021-Aug,sector 58,157.2,15160.6,18983.1537,28779.6,96.44147583,183.0763359,1539,161456.6,19.52
2021-Aug,sector 41,47.2,4976.1,53258.53982,26501.982,105.4258475,561.4826695,485.1,56433.2,9.305
2021-Aug,sector 11,77,7919,15040.29549,11910.41,102.8441558,154.6806494,1007.5,119203,10.59
2021-Aug,sector 64,12.66666667,1634.75,75633.80231,12364.23583,129.0592105,976.1238816,256.5454545,30129.72727,9.291818182
2021-Aug,sector 8,141.2,15572.8,21823.42289,33985.18,110.2889518,240.6882436,2421.6,272414,19.916
2021-Aug,sector 37,13.55555556,1259.777778,68782.60716,8665.08,92.93442623,639.2272131,105.5,15136.5,14.24
2021-Aug,sector 81,21.63636364,2332.272727,67226.53284,15679.06091,107.7941176,724.662479,379.75,43927.5,12.54625
2021-Aug,sector 77,18.14285714,2678.857143,82158.60175,22009.11571,147.6535433,1213.100866,170,25014,6.094285714
2021-Aug,sector 94,238.2,23839.6,22985.77073,54797.158,100.0822838,230.046843,1761.8,187450,14.676
2021-Aug,sector 61,64.85714286,7037.285714,45332.28314,31901.62286,108.5044053,491.8752423,875.1666667,89836.33333,11.67833333
2021-Aug,sector 71,33.5,5066,48727.67963,24685.4425,151.2238806,736.8788806,709.5,82039,11.3925
2021-Aug,sector 25,9.666666667,1012.333333,25847.11887,2616.59,104.7241379,270.6817241,782.5,100491.5,44.525
2021-Aug,sector 31,308,31477.75,23347.25004,73491.89,102.200487,238.6100325,2757.25,308321.5,12.51
2021-Aug,sector 75,50.85714286,6830.714286,34515.0915,23576.27286,134.3117978,463.5783989,527.2857143,69334.71429,15.77428571
2021-Aug,sector 79,59.6,7430.4,42622.99742,31670.592,124.6711409,531.3857718,520.25,74267,7.15
2021-Aug,sector 65,20,2492,66638.18505,16606.23571,124.6,830.3117857,404.8333333,43142.33333,10.90666667
2021-Aug,sector 85,58.25,6483.5,25036.16488,16232.1975,111.304721,278.6643348,1210.25,142446.5,24.6075
2021-Aug,sector 36,18.375,3272.875,77687.50334,25426.14875,178.1156463,1383.735986,343.125,47632.375,10.16125
2021-Aug,sector 92,222.8333333,22586.66667,22471.0028,50754.505,101.3612565,227.768908,1741.833333,190234.5,13.045
2021-Aug,sector 57,179,19211.33333,30734.65489,59045.37,107.3258845,329.8624022,1737.666667,199792,8.663333333
2021-Aug,sector 68,175.8,16916.8,19045.10782,32218.228,96.22753129,183.2663709,1510.4,159030.2,14.616
2021-Aug,sector 9,19.09090909,2474.545455,69022.86187,17080.02091,129.6190476,894.6677619,318.2,36699.8,10.016
2021-Aug,sector 10,338,35797.5,27238.627,97507.475,105.9097633,288.4836538,2048.25,224268.5,5.3925
2021-Aug,sector 72,26,3452.5,12682.92542,4378.78,132.7884615,168.4146154,952,125742.5,28.55
2021-Aug,sector 21,14.11111111,1785.555556,78174.45551,13958.48333,126.5354331,989.1838583,163.5714286,25840.42857,13.34428571
2021-Aug,sector 29,57.28571429,6001.285714,51739.54391,31050.37857,104.7605985,542.0265586,666,78552.66667,10.05333333
2021-Aug,sector 45,157.6,16616.4,30069.43261,49964.572,105.4340102,317.0340863,1617,178097.6,7.85
2021-Aug,sector 28,46.6,5273.8,38923.4442,20527.446,113.1716738,440.503133,721.8,75263.2,10.186
2021-Aug,sector 20,278.4285714,28946.28571,30547.05366,88422.37429,103.963058,317.576511,1402.857143,156411.7143,8.138571429
2021-Aug,sector 56,76.5,8696.75,14669.85943,12758.01,113.6830065,166.7713725,1325.25,175197.75,22.315
2021-Aug,sector 47,100,11853.75,32352.53612,38349.8875,118.5375,383.498875,1431.5,183029.25,23.5825
2021-Aug,sector 48,179.3333333,19190,37621.80042,72196.235,107.0074349,402.5812361,858.8333333,87955,7.17
2021-Sep,sector 35,62.75,7593,30745.64731,23345.17,121.0039841,372.0345817,1572.25,196647.75,30.5175
2021-Sep,sector 23,48.4,5201.8,56679.96463,29483.784,107.4752066,609.1690909,637.5,72215.25,10.70125
2021-Sep,sector 80,160.2857143,16318.71429,28933.02431,47214.97571,101.8101604,294.5675847,1825.166667,201116,8.68
2021-Sep,sector 53,27.33333333,2755.833333,54461.88691,15008.78833,100.8231707,549.1020122,514.1666667,54376.5,15.735
2021-Sep,sector 84,17.64285714,2467.714286,91024.3661,22462.21286,139.8704453,1273.161862,127,20890.4,14.611
2021-Sep,sector 16,20.8,2812.3,53059.33933,14921.878,135.2067308,717.3979808,255.2,34698.7,15.631
2021-Sep,sector 27,25.42857143,3143.285714,42771.56751,13444.32571,123.6123596,528.7094382,734.8333333,80495.33333,15.475
2021-Sep,sector 82,31.2,4379.5,83869.78651,36730.773,140.3685897,1177.268365,210.5555556,28178,9.024444444
2021-Sep,sector 14,23.11111111,3442.888889,94338.54321,32479.71222,148.9711538,1405.372163,157.6666667,25049.88889,13.3
2021-Sep,sector 6,184.2222222,18670.11111,22576.92569,42151.37111,101.3455971,228.8072014,1734.333333,184069.7778,9.082222222
2021-Sep,sector 66,66.875,7321,38676.17129,28314.825,109.4728972,423.3992523,528,58661.57143,29.19142857
2021-Sep,sector 42,216.7142857,21615.28571,26644.29603,57592.40714,99.74093606,265.7527027,2327.428571,245893.5714,11.93142857
2021-Sep,sector 63,25.2,3608.7,80316.62094,28983.859,143.202381,1150.153135,249.625,29852,11.615
2021-Sep,sector 83,17.54545455,2484.090909,47542.92406,11810.09455,141.5803109,673.1141969,531.7,62938.6,17.428
2021-Sep,sector 93,99,10881,29032.67776,31590.45667,109.9090909,319.0955219,1746.666667,200799.6667,11.05
2021-Sep,sector 15,21.8,2479.2,58487.99613,14500.344,113.7247706,665.1533945,387.3333333,44733.77778,12.45222222
2021-Sep,sector 54,64.33333333,6681.5,44873.67607,29982.34667,103.857513,466.0468394,1100.4,116661,12.722
2021-Sep,sector 76,16,1665.833333,55233.09655,9200.913333,104.1145833,575.0570833,377.4,41147.8,24.61
2021-Sep,sector 2,165.75,16330.25,16237.44278,26516.15,98.52337858,159.9767722,2566.666667,297993.3333,15.22333333
2021-Sep,sector 17,29,3915.571429,50082.56412,19610.18571,135.0197044,676.2133005,471.4285714,60269.57143,15.54571429
2021-Sep,sector 1,8.222222222,1001.777778,71401.89663,7152.883333,121.8378378,869.9452703,178.1428571,24475.85714,24.06428571
2021-Sep,sector 33,11.83333333,1485.666667,78095.53511,11602.39333,125.5492958,980.4839437,154.75,24623.5,10.6425
2021-Sep,sector 96,12.375,1434.75,72381.67799,10384.96125,115.9393939,839.1887879,117,19384.57143,14.95285714
2021-Sep,sector 18,90.81818182,10148.18182,33818.36513,34319.49182,111.7417417,377.8923023,1118.8,132186.2,13.198
2021-Sep,sector 46,112,10607.16667,22794.54614,24178.555,94.70684524,215.8799554,1923.333333,198022,16.265
2021-Sep,sector 73,20.25,2324.166667,68424.44245,15902.98083,114.7736626,785.3323868,204.75,26158.75,8.58
2021-Sep,sector 39,122.6666667,12088,20491.99206,24770.72,98.54347826,201.9352174,2340.2,250897.4,14.69
2021-Sep,sector 44,27.3,3337.3,66417.20852,22165.415,122.2454212,811.9199634,296.5555556,35098.11111,11.28333333
2021-Sep,sector 90,28,3400.142857,41221.70497,14015.96857,121.4336735,500.5703061,925.1666667,106978.8333,26.00333333
2021-Sep,sector 91,25,3055.166667,40048.45344,12235.47,122.2066667,489.4188,593.6,73262.4,25.868
2021-Sep,sector 38,31.5,4595.5,76758.084,35274.1775,145.8888889,1119.815159,284.75,37525.5,11.475
2021-Sep,sector 55,237.1111111,23615.88889,25545.77521,60328.61889,99.59840675,254.431851,2136.25,228392.75,9.21125
2021-Sep,sector 13,57.66666667,6224.5,51997.77224,32366.01333,107.9393064,561.2603468,851.8,98739.8,12.008
2021-Sep,sector 69,193.8571429,20991.28571,23402.09475,49124.00571,108.2822402,253.4031245,2553.571429,274735.4286,17.85285714
2021-Sep,sector 62,38.75,4174.75,45128.22325,18839.905,107.7354839,486.1910968,729.25,77074,18.45
2021-Sep,sector 4,85.66666667,9019,27308.53938,24629.57167,105.2801556,287.5047276,1761.833333,196572.1667,23.53
2021-Sep,sector 24,30.77777778,3352.222222,49554.01724,16611.60778,108.9169675,539.7273285,705.875,82133.125,20.09375
2021-Sep,sector 50,375.2,36191.8,20572.68276,74456.242,96.46002132,198.4441418,3905.8,416822.6,12.852
2021-Sep,sector 7,13.42857143,1557.714286,38666.99376,6023.212857,116,448.5371277,924.6,106110.2,32.54
2021-Sep,sector 67,72.55555556,7462,29303.23863,21866.07667,102.8453292,301.3701225,1160.428571,127582.8571,10.35142857
2021-Sep,sector 49,43.25,5460.25,20409.1983,11143.9325,126.2485549,257.6631792,1418.5,170336.5,15.54
2021-Sep,sector 12,423.6,42363,28229.61499,119589.118,100.0070822,282.3161426,3035,309633,6.808
2021-Sep,sector 34,28.66666667,3679.833333,49916.29603,18368.365,128.3662791,640.7569186,434.1666667,54612.33333,13.01166667
2021-Sep,sector 60,238.8,25092.8,27021.48106,67804.462,105.078727,283.9382831,3036.6,328781,21.124
2021-Sep,sector 70,267.5,29324,23184.28165,67985.5875,109.6224299,254.151729,3392.25,381109.75,25.9275
2021-Sep,sector 59,24.28571429,2964.571429,42988.83481,12744.34714,122.0705882,524.7672353,419.4,48014,7.898
